4242623,9983,20160706,4.1538668e-05
1702215,9983,20160704,4.1540094e-05
878690,9983,20160714,4.15437e-05
3562650,9983,20160711,4.154548e-05
878829,9983,20160714,4.154865e-05
3796443,9983,20160728,4.155816e-05
1519516,9983,20160726,4.1565258e-05
1970018,9983,20160707,4.1574847e-05
3901932,9983,20160729,4.1577823e-05
2448555,9983,20160728,4.1580006e-05
428687,9983,20160711,4.1599083e-05
4383389,9983,20160723,4.160495e-05
6474708,9983,20160711,4.160495e-05
1860020,9983,20160713,4.160495e-05
4164865,9983,20160703,4.160495e-05
5703990,9983,20160703,4.160495e-05
253128,9983,20160711,4.160495e-05
4858307,9983,20160722,4.160495e-05
6703773,9983,20160715,4.160495e-05
6693302,9983,20160710,4.160495e-05
620194,9983,20160722,4.160495e-05
4475501,9983,20160712,4.1605428e-05
3637276,9983,20160711,4.1611896e-05
1407025,9983,20160710,4.1621934e-05
3627160,9983,20160706,4.162384e-05
2918929,9983,20160726,4.162384e-05
3438090,9983,20160701,4.1625113e-05
1489241,9983,20160703,4.1625113e-05
229780,9983,20160710,4.1643296e-05
4377921,9983,20160727,4.1655727e-05
92822,9983,20160704,4.1655727e-05
5728541,9983,20160713,4.16601e-05
1611341,9983,20160731,4.1662006e-05
214340,9983,20160711,4.1666255e-05
3812452,9983,20160713,4.1670428e-05
5003272,9983,20160711,4.1670428e-05
6980916,9983,20160725,4.1670428e-05
117832,9983,20160725,4.1670428e-05
6135711,9983,20160707,4.1674204e-05
2855209,9983,20160718,4.1681196e-05
1515815,9983,20160711,4.1681196e-05
4826096,9983,20160725,4.1681196e-05
4734552,9983,20160703,4.1681196e-05
294393,9983,20160723,4.1681196e-05
1200345,9983,20160728,4.168251e-05
6609491,9983,20160728,4.1685056e-05
3869218,9983,20160724,4.1688316e-05
2473880,9983,20160710,4.169062e-05
5114105,9983,20160725,4.1694875e-05
2183557,9983,20160712,4.1699248e-05
7312453,9983,20160716,4.1705414e-05
4829119,9983,20160728,4.1705414e-05
4911783,9983,20160713,4.1705414e-05
211203,9983,20160713,4.1705414e-05
3576233,9983,20160706,4.1705414e-05
4892144,9983,20160728,4.1705414e-05
5611432,9983,20160725,4.1705414e-05
2438362,9983,20160729,4.1705414e-05
399631,9983,20160704,4.1705414e-05
2496721,9983,20160717,4.1705414e-05
64558,9983,20160725,4.1705414e-05
5930933,9983,20160711,4.1705414e-05
4591668,9983,20160702,4.1706247e-05
4809716,9983,20160717,4.1726817e-05
1414048,9983,20160701,4.173752e-05
5382206,9983,20160728,4.173844e-05
893421,9983,20160711,4.173844e-05
3070679,9983,20160704,4.173844e-05
1764764,9983,20160709,4.1738556e-05
4719429,9983,20160713,4.1751016e-05
1660269,9983,20160714,4.175253e-05
4171347,9983,20160715,4.17589e-05
3628449,9983,20160729,4.175926e-05
2285788,9983,20160719,4.175926e-05
5483335,9983,20160730,4.1760217e-05
3577264,9983,20160702,4.176356e-05
6620742,9983,20160723,4.176356e-05
823422,9983,20160728,4.176356e-05
7192757,9983,20160707,4.176356e-05
4911190,9983,20160706,4.176356e-05
1665129,9983,20160713,4.176356e-05
7291372,9983,20160724,4.176356e-05
6745176,9983,20160707,4.176356e-05
2351918,9983,20160716,4.1773837e-05
7014085,9983,20160705,4.1779575e-05
6850324,9983,20160716,4.179392e-05
485162,9983,20160701,4.179392e-05
1362788,9983,20160728,4.179392e-05
1643424,9983,20160701,4.179392e-05
1857149,9983,20160706,4.179392e-05
203890,9983,20160723,4.179392e-05
6083005,9983,20160706,4.179392e-05
3467448,9983,20160712,4.179392e-05
918914,9983,20160701,4.179392e-05
2111648,9983,20160704,4.179392e-05
5391533,9983,20160722,4.1795513e-05
643332,9983,20160704,4.180492e-05
4262689,9983,20160716,4.1813135e-05
5368714,9983,20160728,4.1813135e-05
6817208,9983,20160726,4.1813135e-05
607125,9983,20160722,4.1813135e-05
4197236,9983,20160712,4.1813135e-05
3973100,9983,20160724,4.1813135e-05
6258254,9983,20160710,4.1813135e-05
4607130,9983,20160720,4.181549e-05
4822109,9983,20160728,4.1823743e-05
598286,9983,20160725,4.1828167e-05
3767066,9983,20160728,4.1828807e-05
5285697,9983,20160713,4.1828807e-05
5342941,9983,20160703,4.1828807e-05
850065,9983,20160711,4.1828807e-05
5128879,9983,20160704,4.1828807e-05
904755,9983,20160713,4.1828807e-05
500803,9983,20160724,4.1828807e-05
2042877,9983,20160704,4.1828807e-05
6591319,9983,20160703,4.1828807e-05
5211233,9983,20160701,4.1828807e-05
2162950,9983,20160705,4.1828807e-05
1131076,9983,20160726,4.1828807e-05
4959704,9983,20160718,4.1828807e-05
4574156,9983,20160717,4.1833755e-05
2025986,9983,20160711,4.1834195e-05
3732573,9983,20160721,4.1844487e-05
563057,9983,20160707,4.1844487e-05
499043,9983,20160706,4.1844767e-05
1345080,9983,20160703,4.184784e-05
6332493,9983,20160723,4.184784e-05
53598,9983,20160723,4.184784e-05
5702070,9983,20160728,4.184784e-05
7244498,9983,20160728,4.184784e-05
6397445,9983,20160705,4.184784e-05
5433605,9983,20160719,4.184788e-05
6836349,9983,20160713,4.1850995e-05
2056444,9983,20160724,4.1857937e-05
6313076,9983,20160713,4.1860614e-05
6894169,9983,20160701,4.186097e-05
5747699,9983,20160703,4.186097e-05
7064133,9983,20160702,4.186097e-05
7150921,9983,20160726,4.186097e-05
457941,9983,20160711,4.1864045e-05
7237215,9983,20160712,4.1867042e-05
5534730,9983,20160705,4.188593e-05
4747151,9983,20160722,4.188593e-05
4566319,9983,20160725,4.188593e-05
3350571,9983,20160715,4.188593e-05
1532148,9983,20160711,4.188593e-05
6985852,9983,20160721,4.188944e-05
1385546,9983,20160726,4.1890205e-05
543577,9983,20160707,4.1890602e-05
1634704,9983,20160703,4.18924e-05
6000994,9983,20160703,4.1894356e-05
5818073,9983,20160702,4.1895037e-05
5036271,9983,20160713,4.1895037e-05
2311813,9983,20160727,4.1895037e-05
2499604,9983,20160711,4.1895037e-05
2068035,9983,20160701,4.1895037e-05
1822575,9983,20160714,4.1895037e-05
3458074,9983,20160729,4.1895037e-05
7014105,9983,20160711,4.1895037e-05
7076018,9983,20160722,4.1895037e-05
6288004,9983,20160706,4.1895037e-05
2507404,9983,20160710,4.1895037e-05
1771347,9983,20160724,4.1895037e-05
2586441,9983,20160705,4.1895037e-05
4948884,9983,20160721,4.1895037e-05
4039687,9983,20160722,4.1895037e-05
4940715,9983,20160710,4.1895037e-05
1019573,9983,20160719,4.1895037e-05
6411997,9983,20160715,4.1895037e-05
2194196,9983,20160714,4.1895037e-05
5207023,9983,20160728,4.1895037e-05
3348217,9983,20160701,4.1895157e-05
6886872,9983,20160710,4.189999e-05
6769042,9983,20160728,4.1901672e-05
3277081,9983,20160723,4.1903426e-05
5522094,9983,20160717,4.1903426e-05
369616,9983,20160725,4.1903786e-05
3754534,9983,20160702,4.1910902e-05
4292476,9983,20160703,4.1910902e-05
1815514,9983,20160728,4.1910902e-05
6129527,9983,20160718,4.1910902e-05
4966039,9983,20160730,4.1910902e-05
4458305,9983,20160727,4.1910902e-05
3536011,9983,20160710,4.1910902e-05
6333724,9983,20160711,4.1910902e-05
2153664,9983,20160722,4.1910902e-05
2713000,9983,20160710,4.1910902e-05
1837689,9983,20160712,4.1910902e-05
2306721,9983,20160705,4.1910902e-05
780939,9983,20160714,4.1910902e-05
4781278,9983,20160719,4.191926e-05
1478529,9983,20160717,4.1923253e-05
2429903,9983,20160719,4.192697e-05
6659131,9983,20160717,4.195401e-05
4066480,9983,20160727,4.195633e-05
5435526,9983,20160705,4.195633e-05
3995621,9983,20160702,4.196565e-05
6188706,9983,20160715,4.196565e-05
330981,9983,20160727,4.196565e-05
6223377,9983,20160707,4.196565e-05
1066596,9983,20160728,4.196565e-05
6464123,9983,20160712,4.196565e-05
5208467,9983,20160725,4.196565e-05
4472176,9983,20160703,4.196565e-05
4734294,9983,20160717,4.196565e-05
1385715,9983,20160711,4.196565e-05
2219565,9983,20160725,4.1965934e-05
2354052,9983,20160718,4.1967454e-05
6758459,9983,20160721,4.1967454e-05
3917250,9983,20160719,4.1969615e-05
5238004,9983,20160704,4.1969615e-05
371936,9983,20160705,4.1969615e-05
3704991,9983,20160714,4.1972577e-05
2258265,9983,20160710,4.1984425e-05
2095420,9983,20160712,4.1984425e-05
65871,9983,20160724,4.1998443e-05
4579892,9983,20160730,4.2002768e-05
395492,9983,20160718,4.2005453e-05
73131,9983,20160716,4.201082e-05
5842435,9983,20160718,4.201082e-05
6691571,9983,20160705,4.201082e-05
5743190,9983,20160714,4.2013544e-05
4771486,9983,20160719,4.202224e-05
1392616,9983,20160701,4.2027088e-05
4024183,9983,20160704,4.2033862e-05
765210,9983,20160706,4.2036467e-05
4473628,9983,20160714,4.203735e-05
2356342,9983,20160713,4.203823e-05
1601998,9983,20160730,4.2049378e-05
4548311,9983,20160710,4.205459e-05
1251357,9983,20160711,4.2064577e-05
330798,9983,20160713,4.2073523e-05
1569977,9983,20160730,4.208115e-05
1540493,9983,20160701,4.208508e-05
2495873,9983,20160725,4.2086205e-05
4439242,9983,20160730,4.208785e-05
6760836,9983,20160724,4.209062e-05
2826228,9983,20160725,4.2091102e-05
1692709,9983,20160717,4.2093554e-05
881611,9983,20160712,4.2099735e-05
3803731,9983,20160730,4.2099735e-05
297135,9983,20160713,4.2099735e-05
5576798,9983,20160724,4.2099735e-05
6047965,9983,20160729,4.210226e-05
5637397,9983,20160725,4.210226e-05
4538653,9983,20160729,4.210226e-05
532655,9983,20160713,4.2102423e-05
3271382,9983,20160707,4.2104148e-05
3156776,9983,20160702,4.210515e-05
380134,9983,20160714,4.210632e-05
4696949,9983,20160710,4.212427e-05
1090967,9983,20160706,4.2129934e-05
5998359,9983,20160702,4.215835e-05
1257933,9983,20160718,4.215835e-05
5186085,9983,20160704,4.2159718e-05
4660311,9983,20160710,4.2159718e-05
2620986,9983,20160711,4.2160962e-05
4846558,9983,20160728,4.2170734e-05
1051432,9983,20160727,4.217246e-05
6321088,9983,20160713,4.217246e-05
1351302,9983,20160712,4.217697e-05
2525999,9983,20160719,4.217697e-05
6355324,9983,20160710,4.217697e-05
1864879,9983,20160716,4.2190844e-05
5286006,9983,20160703,4.2190844e-05
5335766,9983,20160718,4.2190844e-05
581102,9983,20160712,4.2191932e-05
2085781,9983,20160711,4.2192136e-05
4621093,9983,20160707,4.2209962e-05
2220434,9983,20160719,4.221294e-05
6450564,9983,20160726,4.221346e-05
2706351,9983,20160702,4.222639e-05
2789690,9983,20160702,4.222639e-05
2133625,9983,20160731,4.222639e-05
5630225,9983,20160702,4.222949e-05
2302973,9983,20160730,4.223263e-05
6476689,9983,20160730,4.223545e-05
6308604,9983,20160715,4.223545e-05
6419334,9983,20160701,4.224129e-05
4514295,9983,20160702,4.22431e-05
4169645,9983,20160715,4.22431e-05
619703,9983,20160701,4.22431e-05
3928527,9983,20160711,4.22431e-05
5594734,9983,20160702,4.224943e-05
5752509,9983,20160711,4.2253294e-05
585461,9983,20160725,4.2253294e-05
1305613,9983,20160710,4.2257e-05
1351264,9983,20160716,4.225902e-05
7178944,9983,20160720,4.226168e-05
2818907,9983,20160714,4.22618e-05
559704,9983,20160706,4.2270545e-05
294251,9983,20160703,4.2271433e-05
2456248,9983,20160716,4.2275704e-05
6277490,9983,20160713,4.2275704e-05
4502943,9983,20160725,4.2275704e-05
2093502,9983,20160713,4.2275704e-05
916442,9983,20160712,4.2275704e-05
3683073,9983,20160729,4.2275704e-05
3938470,9983,20160710,4.2275704e-05
1508265,9983,20160722,4.2275704e-05
2559400,9983,20160703,4.2275704e-05
6220233,9983,20160703,4.2275704e-05
1972045,9983,20160728,4.2275704e-05
159036,9983,20160703,4.2275704e-05
6822280,9983,20160704,4.2275704e-05
5229170,9983,20160706,4.2275704e-05
3126668,9983,20160716,4.2277963e-05
3985381,9983,20160710,4.227897e-05
1608558,9983,20160726,4.227905e-05
774294,9983,20160703,4.2300344e-05
2180186,9983,20160715,4.2300344e-05
397401,9983,20160719,4.2306277e-05
917962,9983,20160727,4.23135e-05
273913,9983,20160711,4.23135e-05
4117138,9983,20160727,4.23135e-05
5366305,9983,20160721,4.23135e-05
2977451,9983,20160717,4.23135e-05
4188471,9983,20160715,4.23135e-05
6681979,9983,20160711,4.23135e-05
4695181,9983,20160713,4.2324315e-05
69828,9983,20160712,4.232504e-05
3593719,9983,20160715,4.2330208e-05
5245038,9983,20160730,4.2338725e-05
4833415,9983,20160723,4.2339212e-05
4145855,9983,20160730,4.234147e-05
1504528,9983,20160703,4.2352778e-05
939351,9983,20160726,4.2353626e-05
6817279,9983,20160713,4.235492e-05
5856949,9983,20160702,4.235492e-05
5012154,9983,20160720,4.235492e-05
1939926,9983,20160713,4.235492e-05
5879942,9983,20160703,4.235492e-05
6549950,9983,20160721,4.235492e-05
5161386,9983,20160714,4.235492e-05
553321,9983,20160712,4.235492e-05
5789605,9983,20160729,4.235492e-05
3747089,9983,20160723,4.235492e-05
5374664,9983,20160714,4.235492e-05
5988956,9983,20160729,4.235492e-05
1915606,9983,20160729,4.235492e-05
1182046,9983,20160707,4.235492e-05
7300589,9983,20160703,4.235492e-05
2501612,9983,20160719,4.235492e-05
5817733,9983,20160717,4.2364936e-05
6909257,9983,20160701,4.237427e-05
4365691,9983,20160706,4.23771e-05
4015568,9983,20160706,4.23771e-05
5167822,9983,20160727,4.2386113e-05
2581154,9983,20160718,4.2386237e-05
853929,9983,20160719,4.2386237e-05
3894304,9983,20160723,4.2389263e-05
898860,9983,20160726,4.2396663e-05
3718538,9983,20160722,4.2403863e-05
6159544,9983,20160704,4.2406085e-05
6939220,9983,20160705,4.241474e-05
2719621,9983,20160713,4.242469e-05
6351521,9983,20160713,4.2428655e-05
5759116,9983,20160705,4.2428655e-05
3974247,9983,20160729,4.2428655e-05
6642014,9983,20160713,4.2428655e-05
6665777,9983,20160725,4.2428655e-05
934953,9983,20160717,4.2428655e-05
1019339,9983,20160728,4.2428655e-05
5423264,9983,20160702,4.2428655e-05
3682177,9983,20160717,4.2428655e-05
6981332,9983,20160714,4.2428655e-05
5531466,9983,20160722,4.244456e-05
6621528,9983,20160711,4.2464075e-05
3510543,9983,20160702,4.2491865e-05
6473943,9983,20160716,4.249555e-05
4491150,9983,20160723,4.249555e-05
6855604,9983,20160706,4.2507712e-05
606526,9983,20160713,4.2507712e-05
4130631,9983,20160714,4.2507712e-05
6308312,9983,20160701,4.2507712e-05
3146589,9983,20160727,4.250978e-05
4151245,9983,20160727,4.2510874e-05
3531603,9983,20160704,4.2513184e-05
6720528,9983,20160712,4.254141e-05
543365,9983,20160710,4.2544292e-05
3347973,9983,20160729,4.2544292e-05
1169508,9983,20160710,4.2544292e-05
887270,9983,20160728,4.2545184e-05
4667738,9983,20160702,4.2545955e-05
4649535,9983,20160705,4.254843e-05
6038174,9983,20160705,4.2565516e-05
1494210,9983,20160723,4.257315e-05
535608,9983,20160704,4.257473e-05
150766,9983,20160711,4.257473e-05
3223952,9983,20160701,4.2577372e-05
5278695,9983,20160704,4.2577372e-05
719750,9983,20160711,4.2579075e-05
5487430,9983,20160701,4.2580374e-05
5927576,9983,20160713,4.258342e-05
7161874,9983,20160702,4.258342e-05
2003827,9983,20160702,4.2589105e-05
569009,9983,20160712,4.2589105e-05
3031952,9983,20160722,4.2589105e-05
3399652,9983,20160727,4.2589105e-05
809238,9983,20160713,4.2589105e-05
512204,9983,20160729,4.2589105e-05
3220342,9983,20160719,4.2589105e-05
1578138,9983,20160703,4.2612995e-05
444304,9983,20160729,4.2616855e-05
2134470,9983,20160715,4.2617423e-05
6737015,9983,20160721,4.262039e-05
6778356,9983,20160728,4.2620595e-05
2576005,9983,20160716,4.2621934e-05
6611786,9983,20160711,4.262283e-05
6602718,9983,20160711,4.2650845e-05
4104647,9983,20160703,4.2653162e-05
3237432,9983,20160719,4.2655316e-05
5635450,9983,20160701,4.2655887e-05
6334118,9983,20160715,4.2657433e-05
2910790,9983,20160704,4.2659183e-05
4914681,9983,20160704,4.2659998e-05
1407550,9983,20160731,4.266309e-05
2528234,9983,20160728,4.266309e-05
45467,9983,20160703,4.266309e-05
3663473,9983,20160711,4.267212e-05
5397926,9983,20160727,4.268046e-05
4051684,9983,20160723,4.2683394e-05
2171001,9983,20160704,4.268413e-05
4795762,9983,20160707,4.2698986e-05
6957002,9983,20160716,4.2698986e-05
4806170,9983,20160712,4.2698986e-05
6685804,9983,20160727,4.2699194e-05
2568206,9983,20160712,4.2714586e-05
4707276,9983,20160707,4.2718417e-05
6856461,9983,20160725,4.273663e-05
7322615,9983,20160711,4.273793e-05
125885,9983,20160702,4.2740216e-05
717968,9983,20160712,4.2748125e-05
6267878,9983,20160714,4.2748125e-05
6779002,9983,20160721,4.2749998e-05
356828,9983,20160717,4.2752035e-05
3045505,9983,20160720,4.2773772e-05
3702519,9983,20160710,4.2774467e-05
5760137,9983,20160703,4.277475e-05
1912530,9983,20160710,4.2791682e-05
1996331,9983,20160707,4.2799355e-05
385571,9983,20160721,4.2801068e-05
1787625,9983,20160705,4.2809766e-05
2513671,9983,20160723,4.281099e-05
2576439,9983,20160722,4.2813073e-05
5096207,9983,20160706,4.2820215e-05
5009734,9983,20160707,4.2827367e-05
6365913,9983,20160727,4.2841704e-05
5484076,9983,20160704,4.2841744e-05
6115598,9983,20160712,4.2854816e-05
5884844,9983,20160726,4.286013e-05
4756834,9983,20160726,4.2860705e-05
6407755,9983,20160719,4.286941e-05
2000295,9983,20160711,4.286941e-05
3743402,9983,20160715,4.286941e-05
5458288,9983,20160707,4.286941e-05
3600747,9983,20160724,4.286941e-05
4487331,9983,20160712,4.286941e-05
6308851,9983,20160704,4.286941e-05
1234099,9983,20160725,4.2886993e-05
5221184,9983,20160720,4.2894808e-05
3877738,9983,20160726,4.29126e-05
7120694,9983,20160713,4.2914773e-05
2987514,9983,20160707,4.2916778e-05
6676997,9983,20160721,4.292971e-05
6605423,9983,20160710,4.293139e-05
673752,9983,20160730,4.294384e-05
3833535,9983,20160703,4.294384e-05
2564390,9983,20160729,4.294384e-05
2619918,9983,20160716,4.294384e-05
3563293,9983,20160711,4.294998e-05
2311224,9983,20160725,4.2950145e-05
5934551,9983,20160725,4.2950145e-05
5334672,9983,20160727,4.2950145e-05
6859108,9983,20160713,4.2950145e-05
3307835,9983,20160727,4.2950145e-05
2471284,9983,20160727,4.2950145e-05
2689210,9983,20160720,4.2950145e-05
6546165,9983,20160727,4.2950145e-05
2232213,9983,20160727,4.2950145e-05
4248422,9983,20160727,4.2950145e-05
3528333,9983,20160713,4.2950145e-05
1841698,9983,20160727,4.2950145e-05
5045970,9983,20160727,4.2950145e-05
2939619,9983,20160716,4.2950145e-05
1531804,9983,20160723,4.2950145e-05
2391354,9983,20160716,4.2950145e-05
1838803,9983,20160730,4.2950145e-05
3409500,9983,20160716,4.2950145e-05
4219031,9983,20160723,4.2950145e-05
829824,9983,20160716,4.2950145e-05
2054400,9983,20160727,4.2950145e-05
4337191,9983,20160713,4.2950145e-05
4247319,9983,20160702,4.2950145e-05
495728,9983,20160702,4.2950145e-05
1924887,9983,20160716,4.2950145e-05
3091212,9983,20160723,4.2950145e-05
1550299,9983,20160730,4.2950145e-05
4231316,9983,20160716,4.2950145e-05
2066318,9983,20160716,4.2950145e-05
857208,9983,20160706,4.2950145e-05
4614356,9983,20160723,4.2950145e-05
5099207,9983,20160723,4.2950145e-05
2961831,9983,20160713,4.2950145e-05
5319610,9983,20160715,4.2950145e-05
3097603,9983,20160725,4.2950145e-05
4347495,9983,20160711,4.2950145e-05
7207239,9983,20160704,4.2950145e-05
1224855,9983,20160712,4.2950145e-05
1764909,9983,20160701,4.2950145e-05
6474220,9983,20160728,4.2950145e-05
2772855,9983,20160725,4.2950145e-05
7292762,9983,20160705,4.2950145e-05
4459586,9983,20160724,4.2950145e-05
5270606,9983,20160701,4.2950145e-05
4212895,9983,20160722,4.2950145e-05
4075476,9983,20160712,4.2950145e-05
2343594,9983,20160712,4.2950145e-05
4374217,9983,20160719,4.2950145e-05
3893669,9983,20160712,4.2950145e-05
5574287,9983,20160712,4.2950145e-05
777183,9983,20160725,4.2950145e-05
6620976,9983,20160717,4.2950145e-05
74991,9983,20160710,4.2950145e-05
3178004,9983,20160728,4.2950145e-05
2933780,9983,20160714,4.2950145e-05
6405392,9983,20160713,4.2950145e-05
7051359,9983,20160701,4.2950145e-05
399890,9983,20160703,4.2950145e-05
4596777,9983,20160705,4.2950145e-05
2172304,9983,20160713,4.2950145e-05
6878065,9983,20160706,4.2950145e-05
4242259,9983,20160713,4.2950145e-05
3759983,9983,20160727,4.2950145e-05
6477984,9983,20160720,4.2950145e-05
3015013,9983,20160724,4.2950145e-05
4016392,9983,20160712,4.2950145e-05
2175346,9983,20160712,4.2950145e-05
115438,9983,20160721,4.2950145e-05
664583,9983,20160722,4.2950145e-05
4155940,9983,20160714,4.2950145e-05
1995561,9983,20160710,4.2950145e-05
1225791,9983,20160711,4.2950145e-05
2506275,9983,20160728,4.2950145e-05
4742606,9983,20160729,4.2950145e-05
3389274,9983,20160711,4.2950145e-05
1783498,9983,20160704,4.2950145e-05
3328404,9983,20160712,4.2950145e-05
800110,9983,20160721,4.2950145e-05
3431868,9983,20160704,4.2950145e-05
428301,9983,20160718,4.2950145e-05
775342,9983,20160717,4.2950145e-05
6717625,9983,20160726,4.2950145e-05
6937686,9983,20160714,4.2950145e-05
4848846,9983,20160714,4.2950145e-05
4920179,9983,20160714,4.2950145e-05
1299722,9983,20160718,4.2950145e-05
5801220,9983,20160705,4.2950145e-05
1892942,9983,20160701,4.2950145e-05
7060997,9983,20160722,4.2950145e-05
4250861,9983,20160725,4.2950145e-05
2754567,9983,20160720,4.2950145e-05
678472,9983,20160727,4.2950145e-05
6827686,9983,20160723,4.2950145e-05
1051467,9983,20160713,4.2950145e-05
5176857,9983,20160713,4.2950145e-05
2020279,9983,20160706,4.2950145e-05
4168501,9983,20160702,4.2950145e-05
1812238,9983,20160723,4.2950145e-05
4047667,9983,20160727,4.2950145e-05
5844886,9983,20160713,4.2950145e-05
4570737,9983,20160713,4.2950145e-05
6513391,9983,20160727,4.2950145e-05
3998604,9983,20160720,4.2950145e-05
4269906,9983,20160727,4.2950145e-05
4104476,9983,20160727,4.2950145e-05
4008997,9983,20160704,4.2950145e-05
3478741,9983,20160704,4.2950145e-05
6636747,9983,20160728,4.2950145e-05
5109003,9983,20160711,4.2950145e-05
3622156,9983,20160705,4.2950145e-05
5567032,9983,20160725,4.2950145e-05
5485264,9983,20160724,4.2950145e-05
439427,9983,20160725,4.2950145e-05
1359630,9983,20160719,4.2950145e-05
5461869,9983,20160703,4.2950145e-05
2179125,9983,20160710,4.2950145e-05
6299538,9983,20160726,4.2950145e-05
2635223,9983,20160714,4.2950145e-05
3782345,9983,20160710,4.2950145e-05
792468,9983,20160714,4.2950145e-05
6405436,9983,20160718,4.2950145e-05
3449859,9983,20160712,4.2950145e-05
5348378,9983,20160704,4.2950145e-05
4267698,9983,20160703,4.2950145e-05
2208773,9983,20160703,4.2950145e-05
6676367,9983,20160721,4.2950145e-05
770013,9983,20160724,4.2950145e-05
960648,9983,20160703,4.2950145e-05
2097018,9983,20160705,4.2950145e-05
4990797,9983,20160718,4.2950145e-05
4890602,9983,20160726,4.2950145e-05
4436719,9983,20160714,4.2950145e-05
522228,9983,20160725,4.2950145e-05
1827547,9983,20160718,4.2950145e-05
4044768,9983,20160725,4.2950145e-05
75911,9983,20160721,4.2950145e-05
5784481,9983,20160711,4.2950145e-05
2612261,9983,20160705,4.2950145e-05
628299,9983,20160721,4.2950145e-05
828024,9983,20160704,4.2950145e-05
1783037,9983,20160725,4.2950145e-05
4442172,9983,20160728,4.2950145e-05
1933895,9983,20160725,4.2950145e-05
859044,9983,20160726,4.2950145e-05
3591392,9983,20160729,4.2950145e-05
1431164,9983,20160701,4.2950145e-05
4407821,9983,20160715,4.2950145e-05
3945721,9983,20160719,4.2950145e-05
3522994,9983,20160719,4.2950145e-05
4840468,9983,20160726,4.2950145e-05
5791948,9983,20160703,4.2950145e-05
3264513,9983,20160726,4.2950145e-05
4543718,9983,20160703,4.2950145e-05
6984038,9983,20160704,4.2950145e-05
5697938,9983,20160703,4.2950145e-05
6240188,9983,20160711,4.2950145e-05
5996737,9983,20160711,4.2950145e-05
2195171,9983,20160704,4.2950145e-05
5406713,9983,20160704,4.2950145e-05
2247559,9983,20160710,4.2950145e-05
5472039,9983,20160711,4.2950145e-05
2325910,9983,20160710,4.2950145e-05
1159215,9983,20160731,4.2950145e-05
1142646,9983,20160703,4.2950145e-05
6798681,9983,20160712,4.2950145e-05
2389500,9983,20160711,4.2950145e-05
6417618,9983,20160703,4.2950145e-05
1788866,9983,20160703,4.2950145e-05
5869073,9983,20160725,4.2950145e-05
1951522,9983,20160730,4.2950145e-05
1154481,9983,20160712,4.2950145e-05
411086,9983,20160727,4.2950145e-05
1271262,9983,20160711,4.2950145e-05
6593355,9983,20160723,4.295154e-05
991310,9983,20160729,4.295154e-05
6302034,9983,20160701,4.295154e-05
6220581,9983,20160720,4.295154e-05
2111194,9983,20160727,4.295154e-05
2272376,9983,20160726,4.295154e-05
2415313,9983,20160710,4.295154e-05
3619187,9983,20160710,4.295154e-05
3547970,9983,20160721,4.295154e-05
1680942,9983,20160727,4.295154e-05
779147,9983,20160730,4.298641e-05
7246809,9983,20160716,4.298641e-05
5506215,9983,20160731,4.298641e-05
4392858,9983,20160705,4.298641e-05
884784,9983,20160706,4.298641e-05
6574945,9983,20160712,4.298641e-05
1585148,9983,20160725,4.298641e-05
7242011,9983,20160713,4.298641e-05
4823574,9983,20160717,4.298641e-05
3865556,9983,20160701,4.298641e-05
373312,9983,20160722,4.298641e-05
2773891,9983,20160711,4.298641e-05
6891847,9983,20160722,4.298641e-05
5089928,9983,20160725,4.298641e-05
5168965,9983,20160719,4.298641e-05
3172637,9983,20160704,4.298641e-05
4076214,9983,20160724,4.298641e-05
10749,9983,20160717,4.298641e-05
1756935,9983,20160731,4.298641e-05
4395740,9983,20160727,4.298641e-05
1156722,9983,20160702,4.298641e-05
5354549,9983,20160704,4.2987886e-05
4418683,9983,20160727,4.2992764e-05
3472069,9983,20160716,4.2993626e-05
2381565,9983,20160729,4.2998217e-05
5574554,9983,20160710,4.3001168e-05
4927479,9983,20160714,4.3004737e-05
5090050,9983,20160706,4.3005763e-05
1233940,9983,20160714,4.3005763e-05
2262769,9983,20160702,4.3020696e-05
5229957,9983,20160729,4.3025128e-05
5845768,9983,20160714,4.3027507e-05
5162006,9983,20160723,4.305628e-05
2635961,9983,20160717,4.305628e-05
746641,9983,20160701,4.305628e-05
4808174,9983,20160719,4.3058702e-05
6359053,9983,20160716,4.306626e-05
1528949,9983,20160727,4.306626e-05
5829237,9983,20160707,4.306626e-05
4137376,9983,20160729,4.306626e-05
2440425,9983,20160729,4.306626e-05
1305575,9983,20160723,4.306626e-05
3603893,9983,20160719,4.306626e-05
1588153,9983,20160722,4.306626e-05
1046971,9983,20160703,4.306626e-05
2391186,9983,20160705,4.306626e-05
6943972,9983,20160728,4.306938e-05
4362701,9983,20160704,4.307858e-05
5673999,9983,20160728,4.307899e-05
5072657,9983,20160711,4.3086016e-05
6301334,9983,20160711,4.3086508e-05
13534,9983,20160721,4.3086508e-05
573735,9983,20160712,4.3098386e-05
4493283,9983,20160713,4.3098386e-05
4578387,9983,20160710,4.3117336e-05
2268708,9983,20160730,4.3122724e-05
4646556,9983,20160714,4.313428e-05
1152403,9983,20160702,4.3150245e-05
7263214,9983,20160728,4.3150245e-05
2461431,9983,20160712,4.3150245e-05
4481198,9983,20160729,4.3150245e-05
2516111,9983,20160722,4.3150245e-05
5819805,9983,20160703,4.3150245e-05
