5863426,10418,20160723,0.5641256
2531851,10418,20160703,0.5641256
3093007,10418,20160703,0.5641256
3839503,10418,20160703,0.5641256
5336122,10418,20160729,0.5641256
5108842,10418,20160706,0.5641256
4092475,10418,20160701,0.5641256
4885630,10418,20160719,0.5641256
7092382,10418,20160716,0.5641256
3331681,10418,20160712,0.5641256
5392582,10418,20160711,0.5641256
3243619,10418,20160702,0.5641256
3146851,10418,20160704,0.5641256
4579546,10418,20160730,0.5641256
3591289,10418,20160723,0.5641256
4965622,10418,20160702,0.5641256
2812027,10418,20160731,0.5641256
2211457,10418,20160711,0.5641256
4044955,10418,20160705,0.5641256
3911839,10418,20160719,0.5641256
4149925,10418,20160704,0.5641256
2249899,10418,20160711,0.5641256
3880117,10418,20160704,0.5641256
6280582,10418,20160703,0.5641256
6239638,10418,20160704,0.5641256
3313867,10418,20160701,0.5641256
4448674,10418,20160730,0.5641256
6231466,10418,20160727,0.5641256
2280661,10418,20160703,0.5641256
7345582,10418,20160705,0.5641256
4855222,10418,20160715,0.5641256
6671806,10418,20160726,0.5641256
6887902,10418,20160718,0.5641256
2403583,10418,20160711,0.5641256
7175703,10418,20160719,0.5641256
6443547,10418,20160714,0.5641256
5882427,10418,20160705,0.5641256
7189059,10418,20160724,0.5641256
6213255,10418,20160704,0.5641256
5400279,10418,20160702,0.5641256
7074543,10418,20160703,0.5641256
4965123,10418,20160713,0.5641256
4917039,10418,20160703,0.5641256
5304111,10418,20160713,0.5641256
4546359,10418,20160710,0.5641256
5237571,10418,20160711,0.5641256
7197591,10418,20160712,0.5641256
5278635,10418,20160701,0.5641256
6516663,10418,20160705,0.5641256
4818891,10418,20160730,0.5641256
6789099,10418,20160719,0.5641256
6791247,10418,20160728,0.5641256
6862971,10418,20160715,0.5641256
6293643,10418,20160704,0.5641256
4489383,10418,20160711,0.5641256
5800119,10418,20160710,0.5641256
4570323,10418,20160711,0.5641256
4309275,10418,20160716,0.5641256
4946223,10418,20160701,0.5641256
6858099,10418,20160703,0.5641256
5037447,10418,20160709,0.5641256
6201783,10418,20160711,0.5641256
5283267,10418,20160715,0.5641256
616385,10418,20160715,0.5641256
4654612,10418,20160705,0.5641256
6722080,10418,20160704,0.5641256
1268874,10418,20160703,0.5641256
363491,10418,20160704,0.5641256
2020239,10418,20160704,0.5641256
1539990,10418,20160722,0.5641256
1238679,10418,20160703,0.5641256
4789852,10418,20160704,0.5641256
4423264,10418,20160713,0.5641256
992972,10418,20160701,0.5641256
766796,10418,20160713,0.5641256
265319,10418,20160719,0.5641256
33205,10418,20160719,0.5641256
1486497,10418,20160710,0.5641256
707537,10418,20160717,0.5641256
1628325,10418,20160705,0.5641256
2355532,10418,20160719,0.5641256
2498896,10418,20160706,0.5641256
4700836,10418,20160705,0.5641256
1351596,10418,20160703,0.5641256
907094,10418,20160712,0.5641256
3865954,10418,20160703,0.5641256
2422120,10418,20160720,0.5641256
2730346,10418,20160703,0.5641256
1040732,10418,20160713,0.5641256
452399,10418,20160711,0.5641256
3488632,10418,20160703,0.5641256
3712384,10418,20160706,0.5641256
1247427,10418,20160712,0.5641256
574691,10418,20160705,0.5641256
4229920,10418,20160707,0.5641256
5723944,10418,20160703,0.5641256
2463142,10418,20160724,0.5641256
3052972,10418,20160728,0.5641256
4915036,10418,20160704,0.5641256
524780,10418,20160718,0.5641256
3978160,10418,20160707,0.5641256
5881720,10418,20160702,0.5641256
2019045,10418,20160711,0.5641256
6095764,10418,20160703,0.5641256
7277464,10418,20160703,0.5641256
1594854,10418,20160706,0.5641256
3020242,10418,20160703,0.5641256
2416084,10418,20160703,0.5641256
6539188,10418,20160727,0.5641256
2496478,10418,20160705,0.5641256
3816928,10418,20160713,0.5641256
1179633,10418,20160711,0.5641256
3894244,10418,20160703,0.5641256
2914276,10418,20160718,0.5641256
2067444,10418,20160715,0.5641256
3682792,10418,20160702,0.5641256
2047221,10418,20160711,0.5641256
2805226,10418,20160713,0.5641256
906875,10418,20160720,0.5641256
3942382,10418,20160706,0.5641256
222975,10418,20160701,0.5641256
2045433,10418,20160706,0.5641256
1753083,10418,20160706,0.5641256
2500600,10418,20160710,0.5641256
530174,10418,20160720,0.5641256
4846576,10418,20160710,0.5641256
37288,10418,20160714,0.5641256
19800,10418,20160712,0.5641256
1872129,10418,20160714,0.5641256
3546628,10418,20160713,0.5641256
524675,10418,20160713,0.5641256
6481948,10418,20160713,0.5641256
6402076,10418,20160710,0.5641256
210177,10418,20160704,0.5641256
1886478,10418,20160713,0.5641256
885767,10418,20160720,0.5641256
3377182,10418,20160717,0.5641256
1512471,10418,20160729,0.5641256
4169776,10418,20160707,0.5641256
6984808,10418,20160719,0.5641256
4765804,10418,20160711,0.5641256
4001848,10418,20160720,0.5641256
2581564,10418,20160706,0.5641256
2079009,10418,20160703,0.5641256
1980705,10418,20160712,0.5641256
1651746,10418,20160715,0.5641256
2808388,10418,20160717,0.5641256
3983434,10418,20160711,0.5641256
5994652,10418,20160711,0.5641256
4977820,10418,20160703,0.5641256
2123356,10418,20160702,0.5641256
1428786,10418,20160716,0.5641256
1256754,10418,20160711,0.5641256
4057702,10418,20160705,0.5641256
6989008,10418,20160701,0.5641256
6075604,10418,20160703,0.5641256
7143640,10418,20160703,0.5641256
4113520,10418,20160701,0.5641256
1868601,10418,20160705,0.5641256
1238073,10418,20160713,0.5641256
4136566,10418,20160712,0.5641256
1267515,10418,20160716,0.5641256
4836592,10418,20160710,0.5641256
1286973,10418,20160703,0.5641256
1469760,10418,20160729,0.5641256
2313862,10418,20160709,0.5641256
1764420,10418,20160710,0.5641256
341714,10418,20160707,0.5641256
1963593,10418,20160704,0.5641256
1956171,10418,20160701,0.5641256
530600,10418,20160712,0.5641256
2068050,10418,20160725,0.5641256
3792550,10418,20160713,0.5641256
2044245,10418,20160703,0.5641256
1604442,10418,20160705,0.5641256
373655,10418,20160713,0.5641256
256044,10418,20160710,0.5641256
707507,10418,20160723,0.5641256
1074534,10418,20160703,0.5641256
1884264,10418,20160701,0.5641256
2028138,10418,20160716,0.5641256
840758,10418,20160718,0.5641256
1771632,10418,20160716,0.5641256
1688178,10418,20160720,0.5641256
5714380,10418,20160704,0.5641256
5145040,10418,20160721,0.5641256
3565288,10418,20160703,0.5641256
643517,10418,20160713,0.5641256
891581,10418,20160707,0.5641256
2783476,10418,20160701,0.5641256
4591084,10418,20160703,0.5641256
5575329,10418,20160710,0.5641256
5475045,10418,20160703,0.5641256
5543661,10418,20160703,0.5641256
5292813,10418,20160712,0.5641256
6311721,10418,20160704,0.5641256
5696397,10418,20160702,0.5641256
6644661,10418,20160711,0.5641256
6558693,10418,20160712,0.5641256
7099437,10418,20160701,0.5641256
5808249,10418,20160701,0.5641256
5920929,10418,20160713,0.5641256
6227121,10418,20160731,0.5641256
5427381,10418,20160710,0.5641256
4428981,10418,20160702,0.5641256
6639813,10418,20160702,0.5641256
6617409,10418,20160702,0.5641256
6723021,10418,20160709,0.5641256
5688825,10418,20160710,0.5641256
5438978,10418,20160724,0.5641256
6210062,10418,20160713,0.5641256
3169551,10418,20160706,0.5641256
3328275,10418,20160703,0.5641256
6518330,10418,20160729,0.5641256
3884835,10418,20160702,0.5641256
7202378,10418,20160713,0.5641256
2739513,10418,20160706,0.5641256
2531661,10418,20160703,0.5641256
2857809,10418,20160703,0.5641256
3692889,10418,20160702,0.5641256
5870270,10418,20160703,0.5641256
2172783,10418,20160722,0.5641256
5194478,10418,20160715,0.5641256
3762045,10418,20160717,0.5641256
3363213,10418,20160712,0.5641256
7089962,10418,20160703,0.5641256
4118421,10418,20160713,0.5641256
3037095,10418,20160723,0.5641256
2124729,10418,20160728,0.5641256
6582158,10418,20160701,0.5641256
4894622,10418,20160711,0.5641256
2239953,10418,20160725,0.5641256
3281373,10418,20160712,0.5641256
7057346,10418,20160727,0.5641256
2266083,10418,20160710,0.5641256
3896805,10418,20160701,0.5641256
6670286,10418,20160702,0.5641256
2563053,10418,20160704,0.5641256
4521950,10418,20160705,0.5641256
2661375,10418,20160705,0.5641256
3069447,10418,20160725,0.5641256
3528201,10418,20160711,0.5641256
5488670,10418,20160704,0.5641256
4625474,10418,20160702,0.5641256
5556290,10418,20160705,0.5641256
3572265,10418,20160703,0.5641256
3671085,10418,20160727,0.5641256
3179055,10418,20160702,0.5641256
2538543,10418,20160713,0.5641256
3236943,10418,20160713,0.5641256
6850742,10418,20160719,0.5641256
2526813,10418,20160710,0.5641256
2183265,10418,20160728,0.5641256
4418786,10418,20160701,0.5641256
6541550,10418,20160721,0.5641256
2961537,10418,20160710,0.5641256
5939522,10418,20160710,0.5641256
3382449,10418,20160706,0.5641256
4113075,10418,20160706,0.5641256
6797726,10418,20160706,0.5641256
3923667,10418,20160723,0.5641256
4396478,10418,20160703,0.5641256
2420961,10418,20160701,0.5641256
5701118,10418,20160704,0.5641256
3268863,10418,20160721,0.5641256
6437383,10418,20160702,0.5641256
6492703,10418,20160703,0.5641256
6040183,10418,20160701,0.5641256
4346587,10418,20160701,0.5641256
6028027,10418,20160705,0.5641256
5299975,10418,20160703,0.5641256
4777735,10418,20160718,0.5641256
5215003,10418,20160701,0.5641256
7258915,10418,20160725,0.5641256
6387523,10418,20160704,0.5641256
4915027,10418,20160711,0.5641256
4663123,10418,20160704,0.5641256
5718883,10418,20160705,0.5641256
7327591,10418,20160718,0.5641256
4756363,10418,20160703,0.5641256
4618135,10418,20160702,0.5641256
7239607,10418,20160702,0.5641256
4365247,10418,20160705,0.5641256
7279555,10418,20160710,0.5641256
5586907,10418,20160722,0.5641256
5426155,10418,20160719,0.5641256
6992887,10418,20160704,0.5641256
6209527,10418,20160702,0.5641256
5014531,10418,20160707,0.5641256
4688935,10418,20160727,0.5641256
6039619,10418,20160727,0.5641256
7153747,10418,20160703,0.5641256
4559983,10418,20160725,0.5641256
4623571,10418,20160703,0.5641256
5884135,10418,20160704,0.5641256
5404963,10418,20160701,0.5641256
5229919,10418,20160726,0.5641256
5192059,10418,20160710,0.5641256
4954579,10418,20160705,0.5641256
4420063,10418,20160704,0.5641256
12517,10418,20160720,0.5641256
1685635,10418,20160713,0.5641256
2838792,10418,20160721,0.5641256
6196760,10418,20160723,0.5641256
321378,10418,20160712,0.5641256
234929,10418,20160705,0.5641256
6063656,10418,20160712,0.5641256
5374520,10418,20160725,0.5641256
1939855,10418,20160710,0.5641256
7083584,10418,20160703,0.5641256
5783108,10418,20160726,0.5641256
3817254,10418,20160704,0.5641256
3523368,10418,20160701,0.5641256
3149616,10418,20160706,0.5641256
1365658,10418,20160725,0.5641256
801229,10418,20160705,0.5641256
132980,10418,20160720,0.5641256
2581314,10418,20160712,0.5641256
306153,10418,20160710,0.5641256
2829642,10418,20160719,0.5641256
212597,10418,20160704,0.5641256
5516960,10418,20160711,0.5641256
1762987,10418,20160712,0.5641256
379563,10418,20160716,0.5641256
1879213,10418,20160701,0.5641256
3017562,10418,20160705,0.5641256
2923866,10418,20160701,0.5641256
4677308,10418,20160731,0.5641256
449004,10418,20160713,0.5641256
702424,10418,20160723,0.5641256
1544626,10418,20160719,0.5641256
2220900,10418,20160721,0.5641256
298029,10418,20160711,0.5641256
3795822,10418,20160704,0.5641256
1166008,10418,20160722,0.5641256
2379120,10418,20160703,0.5641256
158135,10418,20160706,0.5641256
1471417,10418,20160706,0.5641256
7168760,10418,20160712,0.5641256
1495231,10418,20160711,0.5641256
739552,10418,20160713,0.5641256
1025632,10418,20160707,0.5641256
5641988,10418,20160703,0.5641256
5772056,10418,20160703,0.5641256
1259977,10418,20160705,0.5641256
1781962,10418,20160701,0.5641256
1948363,10418,20160723,0.5641256
574822,10418,20160703,0.5641256
536167,10418,20160705,0.5641256
80813,10418,20160703,0.5641256
2412456,10418,20160715,0.5641256
2495406,10418,20160719,0.5641256
3303342,10418,20160702,0.5641256
1877464,10418,20160709,0.5641256
1162456,10418,20160721,0.5641256
5669732,10418,20160718,0.5641256
1481947,10418,20160712,0.5641256
4178874,10418,20160720,0.5641256
2032096,10418,20160706,0.5641256
2992578,10418,20160729,0.5641256
164189,10418,20160704,0.5641256
1643752,10418,20160721,0.5641256
1855720,10418,20160730,0.5641256
6155168,10418,20160703,0.5641256
3264978,10418,20160704,0.5641256
816757,10418,20160704,0.5641256
2784726,10418,20160712,0.5641256
2532312,10418,20160723,0.5641256
1163503,10418,20160703,0.5641256
1176559,10418,20160702,0.5641256
589945,10418,20160703,0.5641256
2899434,10418,20160701,0.5641256
258623,10418,20160705,0.5641256
6181856,10418,20160701,0.5641256
2410992,10418,20160710,0.5641256
655486,10418,20160711,0.5641256
4133886,10418,20160719,0.5641256
1219840,10418,20160711,0.5641256
3588612,10418,20160706,0.5641256
544642,10418,20160716,0.5641256
6796304,10418,20160705,0.5641256
4206608,10418,20160725,0.5641256
376962,10418,20160707,0.5641256
6926372,10418,20160703,0.5641256
732166,10418,20160705,0.5641256
1675789,10418,20160721,0.5641256
1845517,10418,20160713,0.5641256
3168804,10418,20160703,0.5641256
1063444,10418,20160702,0.5641256
3622962,10418,20160714,0.5641256
3471420,10418,20160714,0.5641256
4962440,10418,20160703,0.5641256
3309636,10418,20160713,0.5641256
1317157,10418,20160703,0.5641256
168485,10418,20160702,0.5641256
2061097,10418,20160722,0.5641256
2574942,10418,20160710,0.5641256
5986496,10418,20160705,0.5641256
430413,10418,20160702,0.5641256
232871,10418,20160723,0.5641256
1269049,10418,20160712,0.5641256
1994041,10418,20160701,0.5641256
935710,10418,20160705,0.5641256
916894,10418,20160701,0.5641256
1284415,10418,20160722,0.5641256
3731070,10418,20160723,0.5641256
56778,10418,20160705,0.5641256
6846728,10418,20160721,0.5641256
3865740,10418,20160710,0.5641256
1816138,10418,20160716,0.5641256
1374538,10418,20160713,0.5641256
6713648,10418,20160710,0.5641256
3012780,10418,20160701,0.5641256
243467,10418,20160710,0.5641256
3225780,10418,20160706,0.5641256
1977949,10418,20160725,0.5641256
6569348,10418,20160711,0.5641256
5650856,10418,20160720,0.5641256
5486000,10418,20160706,0.5641256
801592,10418,20160731,0.5641256
5977544,10418,20160712,0.5641256
3297510,10418,20160718,0.5641256
2798310,10418,20160707,0.5641256
822970,10418,20160710,0.5641256
4088046,10418,20160729,0.5641256
6364640,10418,20160703,0.5641256
891838,10418,20160704,0.5641256
6732284,10418,20160706,0.5641256
5672485,10418,20160701,0.5641256
4670029,10418,20160730,0.5641256
7018093,10418,20160703,0.5641256
6911605,10418,20160706,0.5641256
4809397,10418,20160702,0.5641256
7042801,10418,20160703,0.5641256
6200113,10418,20160721,0.5641256
6337345,10418,20160722,0.5641256
7247701,10418,20160701,0.5641256
6390649,10418,20160703,0.5641256
4716433,10418,20160703,0.5641256
5130145,10418,20160710,0.5641256
6819745,10418,20160712,0.5641256
7187365,10418,20160724,0.5641256
5307313,10418,20160710,0.5641256
4334797,10418,20160703,0.5641256
5933269,10418,20160712,0.5641256
5175529,10418,20160716,0.5641256
4863241,10418,20160725,0.5641256
7024933,10418,20160729,0.5641256
5780773,10418,20160705,0.5641256
4521265,10418,20160703,0.5641256
5154145,10418,20160713,0.5641256
5438881,10418,20160712,0.5641256
6514129,10418,20160704,0.5641256
4197877,10418,20160723,0.5641256
4535814,10418,20160703,0.5641256
4679190,10418,20160701,0.5641256
3388685,10418,20160706,0.5641256
4407846,10418,20160704,0.5641256
3635495,10418,20160702,0.5641256
2669867,10418,20160704,0.5641256
4216410,10418,20160707,0.5641256
2317109,10418,20160703,0.5641256
5293734,10418,20160704,0.5641256
3439961,10418,20160703,0.5641256
4585146,10418,20160728,0.5641256
5401278,10418,20160714,0.5641256
3088739,10418,20160703,0.5641256
2228105,10418,20160711,0.5641256
2368907,10418,20160725,0.5641256
3057563,10418,20160731,0.5641256
6178638,10418,20160712,0.5641256
3824561,10418,20160701,0.5641256
3571127,10418,20160702,0.5641256
6189942,10418,20160703,0.5641256
5715858,10418,20160705,0.5641256
3988937,10418,20160726,0.5641256
4080083,10418,20160703,0.5641256
4088279,10418,20160730,0.5641256
4690866,10418,20160703,0.5641256
2180573,10418,20160710,0.5641256
4166621,10418,20160703,0.5641256
2200031,10418,20160718,0.5641256
4663254,10418,20160712,0.5641256
6013926,10418,20160722,0.5641256
3619835,10418,20160701,0.5641256
5369850,10418,20160701,0.5641256
3655169,10418,20160703,0.5641256
5011470,10418,20160701,0.5641256
2703887,10418,20160713,0.5641256
7036962,10418,20160702,0.5641256
6207534,10418,20160705,0.5641256
2942999,10418,20160722,0.5641256
2860571,10418,20160711,0.5641256
5708862,10418,20160715,0.5641256
2454053,10418,20160703,0.5641256
6117450,10418,20160705,0.5641256
4970586,10418,20160718,0.5641256
2497583,10418,20160703,0.5641256
5997678,10418,20160704,0.5641256
2186297,10418,20160703,0.5641256
7236726,10418,20160719,0.5641256
5714058,10418,20160718,0.5641256
3693125,10418,20160706,0.5641256
4634766,10418,20160720,0.5641256
2665547,10418,20160713,0.5641256
3558989,10418,20160710,0.5641256
3843695,10418,20160706,0.5641256
7220466,10418,20160703,0.5641256
6608142,10418,20160701,0.5641256
7042386,10418,20160705,0.5641256
5767506,10418,20160714,0.5641256
4071593,10418,20160701,0.5641256
3798203,10418,20160728,0.5641256
5702010,10418,20160711,0.5641256
2842835,10418,20160704,0.5641256
6532530,10418,20160713,0.5641256
2154203,10418,20160711,0.5641256
4043999,10418,20160720,0.5641256
2989799,10418,20160706,0.5641256
3992303,10418,20160726,0.5641256
4567530,10418,20160701,0.5641256
2722559,10418,20160713,0.5641256
6063695,10418,20160702,0.5641256
6329987,10418,20160727,0.5641256
6098567,10418,20160704,0.5641256
6656675,10418,20160707,0.5641256
6504131,10418,20160703,0.5641256
4894427,10418,20160704,0.5641256
6376175,10418,20160703,0.5641256
6030083,10418,20160710,0.5641256
6608687,10418,20160701,0.5641256
6557519,10418,20160702,0.5641256
5099399,10418,20160706,0.5641256
7358363,10418,20160703,0.5641256
5596103,10418,20160727,0.5641256
4363355,10418,20160704,0.5641256
4966523,10418,20160702,0.5641256
4627583,10418,20160720,0.5641256
6152339,10418,20160702,0.5641256
4578467,10418,20160713,0.5641256
6365363,10418,20160715,0.5641256
7226603,10418,20160701,0.5641256
6303983,10418,20160702,0.5641256
6861059,10418,20160713,0.5641256
4898087,10418,20160713,0.5641256
4843847,10418,20160723,0.5641256
4357463,10418,20160703,0.5641256
4602215,10418,20160706,0.5641256
7344503,10418,20160727,0.5641256
6985115,10418,20160710,0.5641256
4869563,10418,20160712,0.5641256
6235595,10418,20160703,0.5641256
5707235,10418,20160719,0.5641256
1386368,10418,20160705,0.5641256
6630912,10418,20160711,0.5641256
2218244,10418,20160703,0.5641256
753858,10418,20160710,0.5641256
433633,10418,20160706,0.5641256
303202,10418,20160712,0.5641256
970437,10418,20160730,0.5641256
1687946,10418,20160710,0.5641256
959301,10418,20160729,0.5641256
646854,10418,20160706,0.5641256
4530744,10418,20160719,0.5641256
261874,10418,20160716,0.5641256
4466244,10418,20160710,0.5641256
215347,10418,20160712,0.5641256
4356708,10418,20160706,0.5641256
4955748,10418,20160710,0.5641256
3578162,10418,20160705,0.5641256
2871098,10418,20160704,0.5641256
3341114,10418,20160711,0.5641256
54869,10418,20160710,0.5641256
3923264,10418,20160711,0.5641256
536016,10418,20160710,0.5641256
1427876,10418,20160702,0.5641256
795090,10418,20160717,0.5641256
2270036,10418,20160713,0.5641256
2547032,10418,20160721,0.5641256
121947,10418,20160701,0.5641256
6253248,10418,20160703,0.5641256
971097,10418,20160710,0.5641256
367981,10418,20160706,0.5641256
1732277,10418,20160718,0.5641256
224983,10418,20160721,0.5641256
4219620,10418,20160714,0.5641256
904926,10418,20160719,0.5641256
2593148,10418,20160711,0.5641256
1954247,10418,20160711,0.5641256
920292,10418,20160725,0.5641256
497266,10418,20160717,0.5641256
2013389,10418,20160713,0.5641256
1930703,10418,20160704,0.5641256
6952800,10418,20160724,0.5641256
1456601,10418,20160710,0.5641256
2536370,10418,20160705,0.5641256
982128,10418,20160706,0.5641256
4550532,10418,20160720,0.5641256
3793358,10418,20160711,0.5641256
2881490,10418,20160703,0.5641256
1130729,10418,20160702,0.5641256
4819884,10418,20160723,0.5641256
2310104,10418,20160707,0.5641256
464443,10418,20160724,0.5641256
1083122,10418,20160731,0.5641256
703353,10418,20160715,0.5641256
1527032,10418,20160712,0.5641256
1999358,10418,20160704,0.5641256
1838078,10418,20160701,0.5641256
23480,10418,20160711,0.5641256
1208324,10418,20160706,0.5641256
979587,10418,20160701,0.5641256
833283,10418,20160701,0.5641256
132673,10418,20160711,0.5641256
666501,10418,20160706,0.5641256
766725,10418,20160702,0.5641256
6808632,10418,20160706,0.5641256
518917,10418,20160713,0.5641256
1813016,10418,20160702,0.5641256
493702,10418,20160718,0.5641256
2419250,10418,20160701,0.5641256
2016029,10418,20160701,0.5641256
622095,10418,20160721,0.5641256
153508,10418,20160721,0.5641256
1582886,10418,20160730,0.5641256
1431848,10418,20160702,0.5641256
725268,10418,20160704,0.5641256
3067994,10418,20160711,0.5641256
1169198,10418,20160705,0.5641256
1923119,10418,20160710,0.5641256
643224,10418,20160711,0.5641256
196678,10418,20160703,0.5641256
5400780,10418,20160702,0.5641256
5295312,10418,20160702,0.5641256
1344821,10418,20160716,0.5641256
1960502,10418,20160712,0.5641256
719259,10418,20160731,0.5641256
1116215,10418,20160704,0.5641256
2470004,10418,20160711,0.5641256
643614,10418,20160704,0.5641256
7077108,10418,20160725,0.5641256
5632260,10418,20160703,0.5641256
5990676,10418,20160710,0.5641256
1525829,10418,20160702,0.5641256
513682,10418,20160713,0.5641256
2174102,10418,20160725,0.5641256
1227086,10418,20160716,0.5641256
110565,10418,20160705,0.5641256
1131089,10418,20160701,0.5641256
2035796,10418,20160711,0.5641256
5629272,10418,20160722,0.5641256
1051226,10418,20160701,0.5641256
725805,10418,20160717,0.5641256
838446,10418,20160706,0.5641256
1338716,10418,20160703,0.5641256
2036063,10418,20160712,0.5641256
7241088,10418,20160704,0.5641256
44459,10418,20160704,0.5641256
828720,10418,20160712,0.5641256
1569377,10418,20160710,0.5641256
1704293,10418,20160725,0.5641256
4750740,10418,20160702,0.5641256
4052684,10418,20160714,0.5641256
1961831,10418,20160706,0.5641256
1070951,10418,20160722,0.5641256
1803368,10418,20160710,0.5641256
1362536,10418,20160724,0.5641256
1712492,10418,20160713,0.5641256
3889370,10418,20160715,0.5641256
1741934,10418,20160704,0.5641256
933687,10418,20160703,0.5641256
196078,10418,20160718,0.5641256
855354,10418,20160724,0.5641256
4187882,10418,20160715,0.5641256
584379,10418,20160721,0.5641256
3566828,10418,20160703,0.5641256
3514094,10418,20160719,0.5641256
3433208,10418,20160719,0.5641256
4081406,10418,20160702,0.5641256
5154305,10418,20160702,0.5641256
4711937,10418,20160706,0.5641256
4237889,10418,20160722,0.5641256
6954569,10418,20160713,0.5641256
5102153,10418,20160720,0.5641256
4582985,10418,20160713,0.5641256
6252173,10418,20160728,0.5641256
5788301,10418,20160720,0.5641256
6103709,10418,20160704,0.5641256
5009129,10418,20160703,0.5641256
7191293,10418,20160713,0.5641256
7285577,10418,20160714,0.5641256
4402001,10418,20160712,0.5641256
6740861,10418,20160713,0.5641256
6181769,10418,20160704,0.5641256
4478873,10418,20160723,0.5641256
7134137,10418,20160705,0.5641256
5990369,10418,20160717,0.5641256
6018053,10418,20160704,0.5641256
6531161,10418,20160716,0.5641256
6361181,10418,20160711,0.5641256
6670445,10418,20160718,0.5641256
5111921,10418,20160710,0.5641256
6094973,10418,20160721,0.5641256
7335113,10418,20160712,0.5641256
4914401,10418,20160721,0.5641256
4826417,10418,20160729,0.5641256
5956973,10418,20160711,0.5641256
5504369,10418,20160704,0.5641256
6917525,10418,20160726,0.5641256
3149569,10418,20160721,0.5652753
3627781,10418,20160713,0.5652753
2324743,10418,20160701,0.5652753
5948950,10418,20160720,0.5652753
3345691,10418,20160718,0.5652753
5297734,10418,20160724,0.5652753
6450778,10418,20160719,0.5652753
6079066,10418,20160706,0.5652753
3454255,10418,20160701,0.5652753
2368327,10418,20160703,0.5652753
6029974,10418,20160725,0.5652753
2116453,10418,20160706,0.5652753
4579054,10418,20160704,0.5652753
4661038,10418,20160714,0.5652753
4945714,10418,20160714,0.5652753
3523993,10418,20160711,0.5652753
2880421,10418,20160704,0.5652753
4022191,10418,20160713,0.5652753
2479045,10418,20160713,0.5652753
4344718,10418,20160705,0.5652753
2976199,10418,20160701,0.5652753
2836435,10418,20160711,0.5652753
4302766,10418,20160704,0.5652753
4670410,10418,20160703,0.5652753
2431465,10418,20160712,0.5652753
6566866,10418,20160713,0.5652753
2302957,10418,20160720,0.5652753
3371503,10418,20160705,0.5652753
5774302,10418,20160716,0.5652753
2596849,10418,20160728,0.5652753
4948966,10418,20160710,0.5652753
2629621,10418,20160706,0.5652753
6504430,10418,20160721,0.5652753
5925874,10418,20160717,0.5652753
2506243,10418,20160703,0.5652753
6610954,10418,20160711,0.5652753
6459406,10418,20160711,0.5652753
2775061,10418,20160703,0.5652753
2726425,10418,20160712,0.5652753
5121094,10418,20160705,0.5652753
2570281,10418,20160706,0.5652753
3846703,10418,20160712,0.5652753
3299377,10418,20160704,0.5652753
3673651,10418,20160702,0.5652753
3936313,10418,20160711,0.5652753
2302021,10418,20160713,0.5652753
2612293,10418,20160705,0.5652753
3811909,10418,20160713,0.5652753
2987083,10418,20160706,0.5652753
7162030,10418,20160716,0.5652753
4677814,10418,20160702,0.5652753
2180707,10418,20160710,0.5652753
3531877,10418,20160703,0.5652753
3615337,10418,20160705,0.5652753
7251178,10418,20160703,0.5652753
3103861,10418,20160704,0.5652753
6925558,10418,20160703,0.5652753
5072122,10418,20160703,0.5652753
2350723,10418,20160712,0.5652753
6295822,10418,20160706,0.5652753
5884174,10418,20160711,0.5652753
2839693,10418,20160712,0.5652753
4799770,10418,20160705,0.5652753
3962011,10418,20160705,0.5652753
6720838,10418,20160703,0.5652753
2711203,10418,20160713,0.5652753
2563237,10418,20160729,0.5652753
2356903,10418,20160721,0.5652753
7162234,10418,20160705,0.5652753
2617027,10418,20160712,0.5652753
2426053,10418,20160713,0.5652753
3957445,10418,20160726,0.5652753
3284185,10418,20160710,0.5652753
3463897,10418,20160722,0.5652753
6093238,10418,20160711,0.5652753
4854202,10418,20160721,0.5652753
2600683,10418,20160703,0.5652753
3312367,10418,20160719,0.5652753
6246886,10418,20160703,0.5652753
3813109,10418,20160706,0.5652753
3194617,10418,20160728,0.5652753
4468222,10418,20160705,0.5652753
6314499,10418,20160704,0.5652753
5946915,10418,20160710,0.5652753
4225575,10418,20160704,0.5652753
6285891,10418,20160703,0.5652753
6183579,10418,20160705,0.5652753
5382819,10418,20160711,0.5652753
6036147,10418,20160706,0.5652753
4359915,10418,20160706,0.5652753
5721867,10418,20160713,0.5652753
7320411,10418,20160728,0.5652753
7311207,10418,20160717,0.5652753
4497255,10418,20160705,0.5652753
7240587,10418,20160705,0.5652753
5244891,10418,20160720,0.5652753
5989359,10418,20160702,0.5652753
4978707,10418,20160712,0.5652753
6500391,10418,20160713,0.5652753
5658723,10418,20160717,0.5652753
6928491,10418,20160719,0.5652753
5307519,10418,20160702,0.5652753
6574263,10418,20160716,0.5652753
5370099,10418,20160704,0.5652753
6816003,10418,20160725,0.5652753
4439331,10418,20160717,0.5652753
4431159,10418,20160711,0.5652753
6168891,10418,20160706,0.5652753
6004047,10418,20160705,0.5652753
6954327,10418,20160704,0.5652753
4872543,10418,20160703,0.5652753
5894619,10418,20160714,0.5652753
7172607,10418,20160705,0.5652753
577472,10418,20160706,0.5652753
357920,10418,20160705,0.5652753
266912,10418,20160710,0.5652753
3779332,10418,20160701,0.5652753
2379544,10418,20160718,0.5652753
1506702,10418,20160713,0.5652753
3187996,10418,20160706,0.5652753
125737,10418,20160704,0.5652753
