2799978,11799,20160716,0.5361994
6272756,11799,20160711,0.5361994
230264,11799,20160713,0.5361994
3180426,11799,20160718,0.5361994
373491,11799,20160713,0.5361994
1887949,11799,20160712,0.5361994
6943544,11799,20160723,0.5361994
2695074,11799,20160711,0.5361994
3667878,11799,20160728,0.5361994
588139,11799,20160722,0.5361994
405942,11799,20160713,0.5361994
2758086,11799,20160711,0.5361994
6552488,11799,20160711,0.5361994
1873150,11799,20160728,0.5361994
42360,11799,20160716,0.5361994
1930762,11799,20160711,0.5361994
6874160,11799,20160731,0.5361994
289413,11799,20160713,0.5361994
747787,11799,20160712,0.5361994
1595926,11799,20160711,0.5361994
606604,11799,20160725,0.5361994
2015257,11799,20160715,0.5361994
250820,11799,20160721,0.5361994
474696,11799,20160714,0.5361994
5811344,11799,20160713,0.5361994
612499,11799,20160714,0.5361994
1275178,11799,20160713,0.5361994
4414640,11799,20160718,0.5361994
418062,11799,20160716,0.5361994
3535476,11799,20160727,0.5361994
888352,11799,20160714,0.5361994
1606480,11799,20160721,0.5361994
3600546,11799,20160717,0.5361994
1001257,11799,20160711,0.5361994
3893412,11799,20160712,0.5361994
352470,11799,20160730,0.5361994
568627,11799,20160726,0.5361994
1623400,11799,20160727,0.5361994
1052521,11799,20160718,0.5361994
3355866,11799,20160726,0.5361994
2771166,11799,20160711,0.5361994
1370737,11799,20160711,0.5361994
1530997,11799,20160711,0.5361994
702139,11799,20160712,0.5361994
3549942,11799,20160724,0.5361994
5620237,11799,20160714,0.5361994
4850485,11799,20160712,0.5361994
5584693,11799,20160717,0.5361994
4698961,11799,20160716,0.5361994
4198261,11799,20160726,0.5361994
4782997,11799,20160726,0.5361994
4857901,11799,20160719,0.5361994
4927573,11799,20160713,0.5361994
4582525,11799,20160715,0.5361994
4324501,11799,20160721,0.5361994
5674141,11799,20160715,0.5361994
5787865,11799,20160726,0.5361994
5143969,11799,20160711,0.5361994
6147517,11799,20160725,0.5361994
4888086,11799,20160729,0.5361994
6248034,11799,20160719,0.5361994
4823682,11799,20160729,0.5361994
3096899,11799,20160718,0.5361994
5766846,11799,20160728,0.5361994
5780190,11799,20160720,0.5361994
3228035,11799,20160711,0.5361994
7139094,11799,20160714,0.5361994
4560678,11799,20160711,0.5361994
3453857,11799,20160726,0.5361994
2775983,11799,20160717,0.5361994
2263511,11799,20160719,0.5361994
6782898,11799,20160725,0.5361994
4462530,11799,20160726,0.5361994
2931683,11799,20160712,0.5361994
4441062,11799,20160729,0.5361994
4207626,11799,20160725,0.5361994
3396653,11799,20160712,0.5361994
5904546,11799,20160718,0.5361994
6332682,11799,20160714,0.5361994
4494630,11799,20160727,0.5361994
3333281,11799,20160726,0.5361994
2781347,11799,20160730,0.5361994
6224310,11799,20160716,0.5361994
2190053,11799,20160711,0.5361994
3561701,11799,20160723,0.5361994
5109198,11799,20160712,0.5361994
3618041,11799,20160731,0.5361994
4913951,11799,20160712,0.5361994
5610275,11799,20160717,0.5361994
5078891,11799,20160716,0.5361994
5861243,11799,20160723,0.5361994
6769619,11799,20160713,0.5361994
6028331,11799,20160721,0.5361994
4633727,11799,20160731,0.5361994
5161091,11799,20160714,0.5361994
5526671,11799,20160726,0.5361994
6684827,11799,20160717,0.5361994
6919355,11799,20160726,0.5361994
6019403,11799,20160713,0.5361994
7135583,11799,20160729,0.5361994
518752,11799,20160715,0.5361994
553026,11799,20160714,0.5361994
914886,11799,20160719,0.5361994
1497230,11799,20160728,0.5361994
1603982,11799,20160726,0.5361994
1545104,11799,20160714,0.5361994
3297062,11799,20160715,0.5361994
3377468,11799,20160727,0.5361994
5668476,11799,20160716,0.5361994
2392382,11799,20160731,0.5361994
83706,11799,20160714,0.5361994
1904033,11799,20160714,0.5361994
771537,11799,20160723,0.5361994
6260412,11799,20160712,0.5361994
210646,11799,20160719,0.5361994
5251800,11799,20160716,0.5361994
6534900,11799,20160711,0.5361994
1481411,11799,20160717,0.5361994
1595588,11799,20160718,0.5361994
1573832,11799,20160728,0.5361994
660324,11799,20160724,0.5361994
652779,11799,20160716,0.5361994
6411120,11799,20160712,0.5361994
1375970,11799,20160715,0.5361994
2330588,11799,20160711,0.5361994
354748,11799,20160714,0.5361994
1005177,11799,20160727,0.5361994
3295232,11799,20160722,0.5361994
1881089,11799,20160720,0.5361994
7158792,11799,20160717,0.5361994
4879392,11799,20160714,0.5361994
1780748,11799,20160727,0.5361994
2450978,11799,20160719,0.5361994
4122146,11799,20160729,0.5361994
1153556,11799,20160713,0.5361994
4237404,11799,20160724,0.5361994
2833460,11799,20160724,0.5361994
782481,11799,20160714,0.5361994
5760144,11799,20160729,0.5361994
2106956,11799,20160715,0.5361994
838038,11799,20160711,0.5361994
719643,11799,20160718,0.5361994
6797532,11799,20160726,0.5361994
3233912,11799,20160718,0.5361994
3015308,11799,20160714,0.5361994
5254452,11799,20160721,0.5361994
2080334,11799,20160724,0.5361994
4527420,11799,20160713,0.5361994
1246805,11799,20160724,0.5361994
3862700,11799,20160712,0.5361994
3720374,11799,20160719,0.5361994
1374812,11799,20160718,0.5361994
1452893,11799,20160722,0.5361994
4559220,11799,20160716,0.5361994
1566824,11799,20160717,0.5361994
1407083,11799,20160713,0.5361994
1608302,11799,20160719,0.5361994
6087096,11799,20160712,0.5361994
5345897,11799,20160725,0.5361994
6480545,11799,20160717,0.5361994
5098289,11799,20160718,0.5361994
6188957,11799,20160712,0.5361994
4849757,11799,20160719,0.5361994
5341349,11799,20160717,0.5361994
6175925,11799,20160713,0.5361994
4945169,11799,20160714,0.5361994
4768097,11799,20160714,0.5361994
4784537,11799,20160716,0.5361994
5387729,11799,20160712,0.5361994
5257685,11799,20160717,0.5361994
875840,11799,20160711,0.5376736
122552,11799,20160722,0.5376736
692119,11799,20160716,0.5376736
1383787,11799,20160712,0.5376736
2194146,11799,20160722,0.5376736
5368714,11799,20160713,0.53776675
5430550,11799,20160715,0.53776675
2978566,11799,20160717,0.53776675
347747,11799,20160717,0.53776675
63742,11799,20160718,0.53776675
1237485,11799,20160718,0.53776675
612863,11799,20160719,0.53776675
3952672,11799,20160716,0.53776675
7339437,11799,20160715,0.53776675
4105347,11799,20160716,0.53776675
3996393,11799,20160715,0.53776675
5648227,11799,20160713,0.53776675
4534363,11799,20160712,0.53776675
6327,11799,20160726,0.53776675
473793,11799,20160714,0.53776675
925189,11799,20160723,0.53776675
4034694,11799,20160722,0.53776675
764605,11799,20160720,0.53776675
7254695,11799,20160715,0.53776675
5530067,11799,20160718,0.53776675
3310466,11799,20160726,0.53776675
1178078,11799,20160715,0.53776675
7261140,11799,20160722,0.53776675
616683,11799,20160712,0.53794074
3623431,11799,20160713,0.53796357
5422486,11799,20160725,0.53796357
6106587,11799,20160712,0.53796357
1628289,11799,20160725,0.53796357
2061984,11799,20160719,0.53796357
991460,11799,20160725,0.53796357
652784,11799,20160721,0.53796357
3737170,11799,20160712,0.53796357
3177160,11799,20160724,0.53796357
6386481,11799,20160725,0.53796357
5822433,11799,20160729,0.53796357
5793093,11799,20160724,0.53796357
2363175,11799,20160723,0.53796357
3629391,11799,20160713,0.53796357
2571135,11799,20160714,0.53796357
5159006,11799,20160715,0.53796357
3382947,11799,20160712,0.53796357
5760326,11799,20160718,0.53796357
3058935,11799,20160725,0.53796357
4356967,11799,20160711,0.53796357
7251835,11799,20160719,0.53796357
4706299,11799,20160719,0.53796357
677323,11799,20160720,0.53796357
560857,11799,20160715,0.53796357
1153462,11799,20160714,0.53796357
95516,11799,20160715,0.53796357
2796954,11799,20160724,0.53796357
4158996,11799,20160712,0.53796357
5254304,11799,20160718,0.53796357
489816,11799,20160711,0.53796357
464475,11799,20160715,0.53796357
1777264,11799,20160722,0.53796357
5582965,11799,20160715,0.53796357
5714466,11799,20160714,0.53796357
2187047,11799,20160726,0.53796357
4166015,11799,20160721,0.53796357
4837158,11799,20160719,0.53796357
2787767,11799,20160713,0.53796357
2135597,11799,20160720,0.53796357
3096281,11799,20160729,0.53796357
6507551,11799,20160717,0.53796357
7021919,11799,20160711,0.53796357
4542096,11799,20160713,0.53796357
3810128,11799,20160711,0.53796357
3576716,11799,20160726,0.53796357
1709255,11799,20160720,0.53796357
3034550,11799,20160711,0.53796357
1310438,11799,20160715,0.53796357
552183,11799,20160714,0.53796357
2280458,11799,20160727,0.53796357
796953,11799,20160719,0.53796357
5905644,11799,20160728,0.53796357
7232729,11799,20160729,0.53796357
616683,11799,20160718,0.5384911
2868601,11799,20160713,0.5387739
2868601,11799,20160724,0.53932416
3968965,11799,20160727,0.53953093
3389512,11799,20160725,0.53953093
5165512,11799,20160715,0.53953093
1021126,11799,20160723,0.53953093
4532681,11799,20160715,0.53953093
4587922,11799,20160714,0.5396419
4757152,11799,20160720,0.5396419
710258,11799,20160725,0.5396419
5506646,11799,20160725,0.5396419
3621843,11799,20160717,0.5396419
5992712,11799,20160726,0.5396419
6240661,11799,20160711,0.5396419
4274190,11799,20160713,0.5396419
5259935,11799,20160711,0.5396419
1369001,11799,20160719,0.5396419
2054909,11799,20160721,0.5396419
2195510,11799,20160728,0.5396419
1370660,11799,20160714,0.5396419
475537,11799,20160718,0.5396419
3962504,11799,20160716,0.5396419
5841041,11799,20160712,0.5396419
2935591,11799,20160712,0.5399319
3672367,11799,20160714,0.5399319
3556147,11799,20160731,0.5399319
5541490,11799,20160713,0.5399319
4166491,11799,20160726,0.5399319
3802489,11799,20160712,0.5399319
6095602,11799,20160712,0.5399319
5537590,11799,20160718,0.5399319
2376097,11799,20160720,0.5399319
3618223,11799,20160712,0.5399319
5859166,11799,20160730,0.5399319
2343409,11799,20160723,0.5399319
3217405,11799,20160729,0.5399319
2786881,11799,20160714,0.5399319
5054818,11799,20160731,0.5399319
3186355,11799,20160714,0.5399319
6022594,11799,20160718,0.5399319
5230227,11799,20160714,0.5399319
4770495,11799,20160713,0.5399319
5643027,11799,20160712,0.5399319
6545415,11799,20160729,0.5399319
4653111,11799,20160725,0.5399319
6822975,11799,20160712,0.5399319
6028407,11799,20160713,0.5399319
6860967,11799,20160720,0.5399319
4820163,11799,20160721,0.5399319
6551955,11799,20160713,0.5399319
1378944,11799,20160729,0.5399319
2065281,11799,20160730,0.5399319
1675665,11799,20160725,0.5399319
2438464,11799,20160712,0.5399319
6969988,11799,20160724,0.5399319
3110236,11799,20160719,0.5399319
4044640,11799,20160713,0.5399319
489776,11799,20160724,0.5399319
932321,11799,20160718,0.5399319
1668036,11799,20160725,0.5399319
679139,11799,20160723,0.5399319
1722315,11799,20160718,0.5399319
733286,11799,20160722,0.5399319
411956,11799,20160727,0.5399319
3970480,11799,20160722,0.5399319
585329,11799,20160715,0.5399319
575477,11799,20160720,0.5399319
2083563,11799,20160731,0.5399319
3764188,11799,20160718,0.5399319
1120752,11799,20160713,0.5399319
318716,11799,20160719,0.5399319
2487784,11799,20160730,0.5399319
3166186,11799,20160714,0.5399319
4577284,11799,20160716,0.5399319
3501592,11799,20160729,0.5399319
3560992,11799,20160727,0.5399319
2247202,11799,20160726,0.5399319
6394960,11799,20160717,0.5399319
1720347,11799,20160731,0.5399319
4932724,11799,20160718,0.5399319
423179,11799,20160729,0.5399319
3155548,11799,20160712,0.5399319
5859520,11799,20160715,0.5399319
4106356,11799,20160729,0.5399319
19269,11799,20160714,0.5399319
7317820,11799,20160714,0.5399319
975146,11799,20160728,0.5399319
5575024,11799,20160711,0.5399319
3450058,11799,20160712,0.5399319
1412211,11799,20160717,0.5399319
3515632,11799,20160725,0.5399319
430430,11799,20160712,0.5399319
6789616,11799,20160730,0.5399319
551615,11799,20160728,0.5399319
6943449,11799,20160713,0.5399319
6138597,11799,20160722,0.5399319
6612717,11799,20160718,0.5399319
7102197,11799,20160722,0.5399319
5954373,11799,20160713,0.5399319
4629417,11799,20160715,0.5399319
6328233,11799,20160717,0.5399319
4837449,11799,20160723,0.5399319
6223101,11799,20160719,0.5399319
6274305,11799,20160719,0.5399319
5947910,11799,20160715,0.5399319
5230118,11799,20160715,0.5399319
3496251,11799,20160719,0.5399319
2202495,11799,20160711,0.5399319
7089962,11799,20160729,0.5399319
3916227,11799,20160724,0.5399319
5336990,11799,20160724,0.5399319
5098442,11799,20160712,0.5399319
2201577,11799,20160715,0.5399319
5501978,11799,20160722,0.5399319
4022301,11799,20160712,0.5399319
5558342,11799,20160723,0.5399319
5949674,11799,20160727,0.5399319
4729094,11799,20160723,0.5399319
4838762,11799,20160728,0.5399319
5801342,11799,20160716,0.5399319
7216574,11799,20160716,0.5399319
2538723,11799,20160724,0.5399319
4272883,11799,20160716,0.5399319
6224755,11799,20160721,0.5399319
5889955,11799,20160717,0.5399319
4781227,11799,20160713,0.5399319
6485287,11799,20160724,0.5399319
6863167,11799,20160715,0.5399319
4284835,11799,20160729,0.5399319
6758863,11799,20160730,0.5399319
1750657,11799,20160719,0.5399319
1936810,11799,20160717,0.5399319
1290928,11799,20160711,0.5399319
1727926,11799,20160729,0.5399319
1326019,11799,20160726,0.5399319
1581538,11799,20160715,0.5399319
3163080,11799,20160719,0.5399319
583933,11799,20160719,0.5399319
1625086,11799,20160725,0.5399319
23488,11799,20160727,0.5399319
1062424,11799,20160722,0.5399319
1975324,11799,20160714,0.5399319
2634828,11799,20160729,0.5399319
1981996,11799,20160730,0.5399319
1420846,11799,20160723,0.5399319
423948,11799,20160718,0.5399319
1773877,11799,20160726,0.5399319
4044420,11799,20160718,0.5399319
3798672,11799,20160730,0.5399319
1089100,11799,20160720,0.5399319
580135,11799,20160731,0.5399319
2006872,11799,20160713,0.5399319
1552987,11799,20160714,0.5399319
4180674,11799,20160725,0.5399319
2931396,11799,20160714,0.5399319
1848166,11799,20160712,0.5399319
1579639,11799,20160727,0.5399319
4357741,11799,20160730,0.5399319
5676757,11799,20160727,0.5399319
5434093,11799,20160730,0.5399319
7028557,11799,20160725,0.5399319
4724809,11799,20160713,0.5399319
4954285,11799,20160718,0.5399319
5247337,11799,20160728,0.5399319
6941202,11799,20160727,0.5399319
3201803,11799,20160718,0.5399319
5557806,11799,20160718,0.5399319
6938358,11799,20160727,0.5399319
4614966,11799,20160727,0.5399319
2191277,11799,20160715,0.5399319
6172554,11799,20160712,0.5399319
2436053,11799,20160723,0.5399319
7101402,11799,20160712,0.5399319
2621969,11799,20160726,0.5399319
2661935,11799,20160730,0.5399319
2623043,11799,20160719,0.5399319
3463409,11799,20160728,0.5399319
6971951,11799,20160718,0.5399319
7059107,11799,20160722,0.5399319
7114403,11799,20160714,0.5399319
7321367,11799,20160719,0.5399319
6991763,11799,20160722,0.5399319
4414463,11799,20160716,0.5399319
6065159,11799,20160719,0.5399319
7328951,11799,20160716,0.5399319
6608087,11799,20160715,0.5399319
4516199,11799,20160724,0.5399319
4491683,11799,20160714,0.5399319
5641655,11799,20160725,0.5399319
47876,11799,20160713,0.5399319
2885894,11799,20160724,0.5399319
250801,11799,20160723,0.5399319
137458,11799,20160715,0.5399319
1260944,11799,20160718,0.5399319
2077850,11799,20160712,0.5399319
690384,11799,20160713,0.5399319
3061076,11799,20160727,0.5399319
2752886,11799,20160718,0.5399319
2635658,11799,20160712,0.5399319
7020348,11799,20160727,0.5399319
4092836,11799,20160725,0.5399319
1177046,11799,20160727,0.5399319
1266905,11799,20160711,0.5399319
1805534,11799,20160716,0.5399319
6036408,11799,20160731,0.5399319
614265,11799,20160713,0.5399319
1690613,11799,20160727,0.5399319
878589,11799,20160722,0.5399319
4610136,11799,20160713,0.5399319
944016,11799,20160714,0.5399319
1697057,11799,20160725,0.5399319
4787340,11799,20160724,0.5399319
165061,11799,20160726,0.5399319
635805,11799,20160718,0.5399319
922533,11799,20160727,0.5399319
249514,11799,20160722,0.5399319
5140812,11799,20160711,0.5399319
5280120,11799,20160716,0.5399319
6657444,11799,20160731,0.5399319
555318,11799,20160725,0.5399319
1686125,11799,20160727,0.5399319
287581,11799,20160730,0.5399319
7044564,11799,20160722,0.5399319
1423223,11799,20160711,0.5399319
2801396,11799,20160722,0.5399319
6999677,11799,20160713,0.5399319
6810317,11799,20160712,0.5399319
7182089,11799,20160725,0.5399319
6953105,11799,20160730,0.5399319
5489873,11799,20160715,0.5399319
4385033,11799,20160731,0.5399319
4315102,11799,20160718,0.54149926
5900422,11799,20160714,0.54149926
7042558,11799,20160718,0.54149926
3236134,11799,20160715,0.54149926
4778078,11799,20160730,0.54149926
6491780,11799,20160730,0.54149926
3247944,11799,20160725,0.54149926
6177524,11799,20160720,0.54149926
5331968,11799,20160720,0.54149926
1839481,11799,20160719,0.54149926
6758653,11799,20160721,0.54149926
5536578,11799,20160719,0.54149926
2131856,11799,20160712,0.54149926
3488467,11799,20160711,0.5419807
5363200,11799,20160730,0.5419807
1878195,11799,20160711,0.5419807
946022,11799,20160722,0.5419807
3303171,11799,20160711,0.5419807
4636219,11799,20160717,0.5419807
4379204,11799,20160718,0.5419807
6768308,11799,20160722,0.5419807
4082634,11799,20160719,0.5419807
1398004,11799,20160729,0.5419807
3454650,11799,20160719,0.5419807
723895,11799,20160729,0.5419807
6188706,11799,20160717,0.5419807
1002960,11799,20160726,0.5419807
188116,11799,20160731,0.5419807
704778,11799,20160712,0.5419807
3711056,11799,20160718,0.5419807
2636623,11799,20160721,0.54227066
6895294,11799,20160728,0.54227066
3115369,11799,20160720,0.54227066
3098503,11799,20160726,0.54227066
5848942,11799,20160717,0.54227066
5796730,11799,20160731,0.54227066
4732822,11799,20160725,0.54227066
3032587,11799,20160729,0.54227066
5995714,11799,20160730,0.54227066
4867342,11799,20160718,0.54227066
2543239,11799,20160717,0.54227066
5907802,11799,20160713,0.54227066
5976550,11799,20160725,0.54227066
6184503,11799,20160715,0.54227066
5300799,11799,20160731,0.54227066
5605227,11799,20160729,0.54227066
6084519,11799,20160730,0.54227066
6636567,11799,20160713,0.54227066
7194663,11799,20160726,0.54227066
4601955,11799,20160730,0.54227066
5778531,11799,20160727,0.54227066
6973743,11799,20160714,0.54227066
894026,11799,20160716,0.54227066
1067928,11799,20160720,0.54227066
478439,11799,20160726,0.54227066
57277,11799,20160712,0.54227066
1129143,11799,20160720,0.54227066
2002896,11799,20160712,0.54227066
3185056,11799,20160712,0.54227066
892265,11799,20160728,0.54227066
2822566,11799,20160725,0.54227066
46111,11799,20160727,0.54227066
919028,11799,20160717,0.54227066
4748212,11799,20160715,0.54227066
4156894,11799,20160721,0.54227066
1601775,11799,20160716,0.54227066
733433,11799,20160713,0.54227066
6836224,11799,20160717,0.54227066
6097948,11799,20160723,0.54227066
2748442,11799,20160714,0.54227066
199875,11799,20160716,0.54227066
260646,11799,20160715,0.54227066
1548852,11799,20160715,0.54227066
1197645,11799,20160722,0.54227066
1055568,11799,20160730,0.54227066
2011479,11799,20160723,0.54227066
610988,11799,20160721,0.54227066
3888820,11799,20160714,0.54227066
5720428,11799,20160718,0.54227066
1557606,11799,20160720,0.54227066
4012252,11799,20160718,0.54227066
3235048,11799,20160728,0.54227066
2935540,11799,20160714,0.54227066
6781420,11799,20160722,0.54227066
4840965,11799,20160723,0.54227066
6037137,11799,20160715,0.54227066
6143685,11799,20160728,0.54227066
4858581,11799,20160716,0.54227066
5873829,11799,20160719,0.54227066
3105537,11799,20160716,0.54227066
2962281,11799,20160719,0.54227066
6290258,11799,20160720,0.54227066
3380217,11799,20160716,0.54227066
4460570,11799,20160730,0.54227066
3748923,11799,20160716,0.54227066
2370183,11799,20160720,0.54227066
6793574,11799,20160713,0.54227066
2623719,11799,20160726,0.54227066
4730587,11799,20160715,0.54227066
6831871,11799,20160712,0.54227066
4546387,11799,20160714,0.54227066
4332559,11799,20160719,0.54227066
4721707,11799,20160719,0.54227066
6297835,11799,20160712,0.54227066
6471139,11799,20160717,0.54227066
7038439,11799,20160717,0.54227066
1602436,11799,20160728,0.54227066
1408906,11799,20160720,0.54227066
1670797,11799,20160718,0.54227066
779719,11799,20160720,0.54227066
2431776,11799,20160717,0.54227066
190196,11799,20160712,0.54227066
4307600,11799,20160720,0.54227066
180374,11799,20160719,0.54227066
2569590,11799,20160711,0.54227066
1949635,11799,20160730,0.54227066
520113,11799,20160723,0.54227066
3324312,11799,20160711,0.54227066
6233924,11799,20160723,0.54227066
1944793,11799,20160718,0.54227066
3749316,11799,20160719,0.54227066
1580518,11799,20160720,0.54227066
1468138,11799,20160721,0.54227066
2370546,11799,20160712,0.54227066
91457,11799,20160722,0.54227066
6292556,11799,20160712,0.54227066
3522636,11799,20160724,0.54227066
740503,11799,20160725,0.54227066
713638,11799,20160719,0.54227066
913588,11799,20160712,0.54227066
2165460,11799,20160712,0.54227066
1348471,11799,20160723,0.54227066
1838461,11799,20160714,0.54227066
1907581,11799,20160724,0.54227066
1785982,11799,20160726,0.54227066
4561477,11799,20160716,0.54227066
4207381,11799,20160711,0.54227066
5713801,11799,20160720,0.54227066
4975537,11799,20160714,0.54227066
6448153,11799,20160720,0.54227066
6067345,11799,20160724,0.54227066
6468061,11799,20160711,0.54227066
5721577,11799,20160713,0.54227066
4146995,11799,20160717,0.54227066
2901815,11799,20160712,0.54227066
6521550,11799,20160721,0.54227066
2511725,11799,20160728,0.54227066
2837891,11799,20160715,0.54227066
3214751,11799,20160713,0.54227066
4379466,11799,20160719,0.54227066
6645594,11799,20160721,0.54227066
5795790,11799,20160718,0.54227066
3165185,11799,20160722,0.54227066
3274247,11799,20160728,0.54227066
3987563,11799,20160717,0.54227066
6031746,11799,20160725,0.54227066
5541419,11799,20160716,0.54227066
6041207,11799,20160724,0.54227066
6417383,11799,20160718,0.54227066
5577131,11799,20160727,0.54227066
4791876,11799,20160713,0.54227066
5065284,11799,20160721,0.54227066
2829104,11799,20160726,0.54227066
6238860,11799,20160715,0.54227066
1568957,11799,20160717,0.54227066
5327616,11799,20160719,0.54227066
1342661,11799,20160711,0.54227066
2009543,11799,20160719,0.54227066
1389770,11799,20160726,0.54227066
1474523,11799,20160730,0.54227066
3424754,11799,20160722,0.54227066
1255943,11799,20160724,0.54227066
381892,11799,20160727,0.54227066
5652576,11799,20160717,0.54227066
3289136,11799,20160725,0.54227066
2677298,11799,20160711,0.54227066
1147937,11799,20160713,0.54227066
527892,11799,20160718,0.54227066
3271766,11799,20160725,0.54227066
3764834,11799,20160720,0.54227066
339214,11799,20160723,0.54227066
346387,11799,20160726,0.54227066
548652,11799,20160718,0.54227066
1131353,11799,20160719,0.54227066
3141854,11799,20160729,0.54227066
844350,11799,20160723,0.54227066
1035711,11799,20160712,0.54227066
5881457,11799,20160731,0.54227066
6511241,11799,20160723,0.54227066
5833409,11799,20160718,0.54227066
4692713,11799,20160726,0.54227066
6224849,11799,20160718,0.54227066
7122941,11799,20160715,0.54227066
5693717,11799,20160719,0.54227066
5622185,11799,20160727,0.54227066
2996908,11799,20160713,0.543838
5792385,11799,20160717,0.543838
2123841,11799,20160715,0.543838
3004212,11799,20160718,0.543838
1889788,11799,20160730,0.543838
2543130,11799,20160727,0.543838
7150940,11799,20160712,0.543838
4919370,11799,20160720,0.543838
1463717,11799,20160713,0.543838
785382,11799,20160712,0.543838
6658438,11799,20160712,0.5476614
5560131,11799,20160716,0.5476614
6342855,11799,20160717,0.5476614
6756795,11799,20160718,0.5476614
507233,11799,20160712,0.5476614
4891264,11799,20160730,0.5476614
4815772,11799,20160728,0.5476614
5732524,11799,20160712,0.5476614
63331,11799,20160723,0.5476614
6958833,11799,20160714,0.5476614
3092253,11799,20160713,0.5476614
4833415,11799,20160722,0.5476614
4427444,11799,20160720,0.5476614
5659520,11799,20160722,0.5476614
135905,11799,20160715,0.5476614
704647,11799,20160730,0.5476614
2429532,11799,20160723,0.5476614
621466,11799,20160723,0.5476614
5337774,11799,20160715,0.5476614
5790846,11799,20160729,0.5476614
4481243,11799,20160727,0.5476614
1805573,11799,20160712,0.5476614
2021756,11799,20160719,0.5476614
5617949,11799,20160728,0.5476614
6226361,11799,20160712,0.5476614
4144915,11799,20160717,0.54795146
6661726,11799,20160725,0.54795146
4336234,11799,20160727,0.54795146
5273194,11799,20160716,0.54795146
5684938,11799,20160731,0.54795146
3320209,11799,20160731,0.54795146
3233803,11799,20160715,0.54795146
2848297,11799,20160713,0.54795146
2844727,11799,20160720,0.54795146
2419807,11799,20160715,0.54795146
5114062,11799,20160720,0.54795146
4853014,11799,20160726,0.54795146
2123461,11799,20160713,0.54795146
4981234,11799,20160720,0.54795146
4566543,11799,20160720,0.54795146
6830679,11799,20160715,0.54795146
6275859,11799,20160722,0.54795146
7093047,11799,20160724,0.54795146
6360123,11799,20160712,0.54795146
7030059,11799,20160718,0.54795146
4806087,11799,20160720,0.54795146
2900740,11799,20160728,0.54795146
1961352,11799,20160715,0.54795146
1605006,11799,20160712,0.54795146
841160,11799,20160718,0.54795146
712520,11799,20160726,0.54795146
1851024,11799,20160712,0.54795146
4700800,11799,20160720,0.54795146
805457,11799,20160715,0.54795146
904664,11799,20160720,0.54795146
6778564,11799,20160731,0.54795146
1883316,11799,20160715,0.54795146
4984552,11799,20160723,0.54795146
287663,11799,20160713,0.54795146
7012084,11799,20160716,0.54795146
409904,11799,20160718,0.54795146
6343444,11799,20160725,0.54795146
798308,11799,20160729,0.54795146
527333,11799,20160714,0.54795146
1524177,11799,20160714,0.54795146
3241390,11799,20160711,0.54795146
6824860,11799,20160715,0.54795146
2372566,11799,20160716,0.54795146
4988860,11799,20160722,0.54795146
5132236,11799,20160717,0.54795146
6913012,11799,20160731,0.54795146
1669374,11799,20160716,0.54795146
3315202,11799,20160711,0.54795146
2607112,11799,20160724,0.54795146
6196264,11799,20160718,0.54795146
5673004,11799,20160713,0.54795146
924425,11799,20160715,0.54795146
2084883,11799,20160717,0.54795146
2089491,11799,20160728,0.54795146
3807784,11799,20160725,0.54795146
2079516,11799,20160714,0.54795146
1419807,11799,20160721,0.54795146
2887258,11799,20160722,0.54795146
6879412,11799,20160728,0.54795146
6422716,11799,20160719,0.54795146
3941992,11799,20160730,0.54795146
1369653,11799,20160718,0.54795146
5947624,11799,20160723,0.54795146
658718,11799,20160720,0.54795146
6545656,11799,20160722,0.54795146
393680,11799,20160719,0.54795146
1038116,11799,20160725,0.54795146
2657434,11799,20160715,0.54795146
3993754,11799,20160722,0.54795146
2751136,11799,20160715,0.54795146
5957992,11799,20160726,0.54795146
534575,11799,20160716,0.54795146
1588578,11799,20160719,0.54795146
1319781,11799,20160724,0.54795146
596276,11799,20160719,0.54795146
4748728,11799,20160715,0.54795146
6222292,11799,20160716,0.54795146
6139348,11799,20160715,0.54795146
2036091,11799,20160723,0.54795146
4470489,11799,20160711,0.54795146
5801781,11799,20160711,0.54795146
6388089,11799,20160717,0.54795146
5143953,11799,20160725,0.54795146
2503431,11799,20160715,0.54795146
2531109,11799,20160719,0.54795146
5216870,11799,20160718,0.54795146
2847555,11799,20160718,0.54795146
6706826,11799,20160715,0.54795146
3103557,11799,20160719,0.54795146
5598890,11799,20160725,0.54795146
2640231,11799,20160720,0.54795146
6018818,11799,20160715,0.54795146
3352983,11799,20160715,0.54795146
3400605,11799,20160712,0.54795146
2325945,11799,20160731,0.54795146
4350878,11799,20160713,0.54795146
6279110,11799,20160719,0.54795146
6702026,11799,20160726,0.54795146
3875889,11799,20160725,0.54795146
3676233,11799,20160730,0.54795146
2328687,11799,20160713,0.54795146
6959342,11799,20160712,0.54795146
6943058,11799,20160724,0.54795146
3210939,11799,20160722,0.54795146
2882799,11799,20160720,0.54795146
6795787,11799,20160720,0.54795146
6092347,11799,20160716,0.54795146
7204531,11799,20160725,0.54795146
5384155,11799,20160714,0.54795146
4966735,11799,20160712,0.54795146
5047735,11799,20160718,0.54795146
1970317,11799,20160717,0.54795146
358950,11799,20160711,0.54795146
2821962,11799,20160723,0.54795146
1753258,11799,20160711,0.54795146
1998526,11799,20160719,0.54795146
157304,11799,20160711,0.54795146
