3776156,11311,20160706,1.222039
3776156,11311,20160718,1.222039
3776156,11311,20160711,1.222039
3776156,11311,20160722,1.222039
3776156,11311,20160714,1.222039
3069189,11319,20160710,0.28570426
4586774,11319,20160715,0.28570426
5272093,11319,20160717,0.28570426
7058710,11322,20160710,0.2910679
866006,11322,20160723,0.2910679
2464464,11322,20160703,0.2910679
67098,11322,20160705,0.2910679
6936640,11322,20160723,1.1420344
5672679,11323,20160725,0.30087936
299232,11324,20160704,0.30006874
536687,11340,20160727,0.2946065
3953071,11354,20160702,0.29099178
227220,11354,20160714,0.29099178
5311612,11354,20160708,0.29099178
5158329,11354,20160730,0.29099178
281211,11354,20160731,0.29099178
905529,11354,20160712,0.29099178
4842737,11354,20160706,0.3207522
4842737,11354,20160712,0.32167572
4842737,11354,20160719,0.32167572
141887,11368,20160707,0.26394197
141887,11368,20160708,0.2646684
6849590,11368,20160716,0.3054082
2735111,11368,20160710,0.3054082
4258559,11368,20160711,0.3054082
3112766,11368,20160712,0.3054082
1949636,11368,20160710,0.3054082
3705966,11368,20160715,1.231888
497676,11374,20160724,0.29099178
1431601,11374,20160702,0.29099178
5032127,11374,20160702,0.29099178
567312,11374,20160704,0.29099178
3195397,11379,20160713,0.25199056
3195397,11379,20160731,0.25369316
1906824,11379,20160731,0.25369316
1906824,11379,20160729,0.25369316
196169,11379,20160718,0.25369316
196169,11379,20160708,0.25369316
7349737,11379,20160730,0.25393695
7349737,11379,20160716,0.25393695
4510001,11379,20160727,0.30023968
1646829,11379,20160731,0.3016849
940160,11379,20160719,0.3016849
5047677,11379,20160713,0.3016849
3876797,11379,20160716,0.3016849
7054422,11379,20160720,0.3016849
5101710,11379,20160705,0.3016849
2930246,11379,20160723,0.3016849
3740318,11379,20160721,0.3016849
5001081,11379,20160702,0.90764964
2149725,11384,20160708,0.29917544
1983772,11384,20160728,0.29917544
4544092,11384,20160703,0.30006874
344597,11384,20160710,0.30006874
2848221,11384,20160703,0.30006874
5784518,11384,20160721,0.30006874
7212110,11384,20160709,0.30006874
6721088,11384,20160729,0.30006874
1399678,11384,20160703,0.30006874
2319119,11384,20160722,0.30006874
1469057,11384,20160721,0.30006874
4444224,11384,20160722,0.30006874
4034150,11384,20160730,0.30006874
1421209,11398,20160710,0.25393695
3288625,11398,20160706,0.30006874
21898,11398,20160702,0.30006874
2887908,11399,20160727,0.15627518
2887908,11399,20160728,0.15705428
2887908,11399,20160716,0.1592291
2887908,11399,20160717,0.1592291
2887908,11399,20160718,0.1592291
4305310,11400,20160703,0.30006874
2938956,11400,20160701,0.30006874
1768854,11400,20160704,1.1626709
4981378,11405,20160731,0.30041122
5384386,11405,20160715,1.1592796
2622650,11405,20160719,1.1702962
6602718,11410,20160715,0.25330853
6602718,11410,20160716,0.25330853
5709676,11410,20160704,0.2931087
2960685,11410,20160725,0.29451412
5801545,11410,20160710,0.29451412
6488927,11410,20160712,0.29451412
4092242,11410,20160715,0.29451412
776768,11410,20160702,1.1437817
2799418,11436,20160726,0.3009769
3567936,11436,20160728,0.3009769
2441850,11436,20160726,0.3009769
2047354,11436,20160728,0.3009769
3179294,11436,20160729,0.3009769
3825009,11443,20160713,0.28570426
1099957,11443,20160724,0.28570426
987190,11443,20160726,0.28570426
2011743,11447,20160714,0.28570426
3410172,11447,20160710,0.28570426
5224381,11447,20160721,0.28570426
2333375,11447,20160715,0.28570426
5964886,11452,20160711,0.30039597
5462459,11452,20160710,0.30039597
2101675,11456,20160724,0.30388582
4623646,11456,20160722,0.30388582
4923159,11456,20160723,0.30388582
501524,11456,20160723,0.30388582
5276786,11456,20160722,0.30388582
6639962,11456,20160723,0.30388582
4973456,11456,20160723,0.30388582
5801089,11456,20160724,0.30388582
3223700,11456,20160722,0.30388582
7239008,11463,20160706,0.12944174
7239008,11463,20160707,0.13022077
7239008,11463,20160705,0.13022077
7239008,11463,20160710,0.1323956
7239008,11463,20160704,0.1323956
7239008,11463,20160702,0.1323956
7239008,11463,20160703,0.1323956
7239008,11463,20160708,0.1323956
7239008,11463,20160711,0.1323956
3976211,11463,20160706,0.1555846
3976211,11463,20160705,0.1563637
3976211,11463,20160707,0.1563637
3976211,11463,20160709,0.15853852
3976211,11463,20160702,0.15853852
3976211,11463,20160704,0.15853852
3976211,11463,20160703,0.15853852
3644167,11463,20160706,0.16685769
3644167,11463,20160713,0.16685769
935537,11463,20160706,0.16685769
1480339,11463,20160706,0.16685769
489063,11463,20160706,0.16685769
935537,11463,20160707,0.16763678
1480339,11463,20160705,0.16763678
1480339,11463,20160707,0.16763678
1480339,11463,20160712,0.16763678
489063,11463,20160705,0.16763678
3644167,11463,20160710,0.1698116
3644167,11463,20160708,0.1698116
3644167,11463,20160711,0.1698116
935537,11463,20160704,0.1698116
935537,11463,20160702,0.1698116
1480339,11463,20160711,0.1698116
489063,11463,20160704,0.1698116
489063,11463,20160703,0.1698116
7316985,11463,20160706,0.21745196
6734258,11463,20160706,0.21745196
3387023,11463,20160713,0.21745196
2887774,11463,20160708,0.21860263
2887774,11463,20160704,0.21860263
2887774,11463,20160712,0.21860263
7316985,11463,20160708,0.21915457
7316985,11463,20160710,0.21915457
7316985,11463,20160712,0.21915457
6734258,11463,20160712,0.21915457
6734258,11463,20160711,0.21915457
6734258,11463,20160709,0.21915457
3387023,11463,20160710,0.21915457
3387023,11463,20160703,0.21915457
3387023,11463,20160701,0.21915457
6909153,11463,20160706,0.23845574
1608804,11463,20160713,0.238478
6909153,11463,20160710,0.24015835
6909153,11463,20160701,0.24015835
1608804,11463,20160711,0.24018061
6381884,11463,20160703,0.24018061
6381884,11463,20160705,0.24018061
6381884,11463,20160704,0.24018061
3329476,11463,20160706,0.2525161
190434,11463,20160706,0.2525161
2247115,11463,20160701,0.2542187
2247115,11463,20160705,0.2542187
3329476,11463,20160707,0.2542187
190434,11463,20160707,0.2542187
3824734,11463,20160703,0.2542187
3578476,11463,20160704,0.2542187
3578476,11463,20160707,0.2542187
5053238,11463,20160705,0.2542187
5053238,11463,20160702,0.2542187
6173551,11463,20160710,0.2542187
6173551,11463,20160701,0.2542187
6347288,11463,20160707,0.2542187
1356397,11463,20160708,0.2542187
1356397,11463,20160703,0.2542187
3323087,11463,20160711,0.2542187
3323087,11463,20160712,0.2542187
6647879,11463,20160705,0.2542187
6647879,11463,20160703,0.2542187
6078173,11463,20160704,0.2542187
6078173,11463,20160705,0.2542187
4686989,11463,20160708,0.2542187
4686989,11463,20160705,0.2542187
211439,11463,20160701,0.2739844
211439,11463,20160707,0.2739844
211439,11463,20160705,0.2739844
211439,11463,20160703,0.2739844
211439,11463,20160706,0.2739844
6075175,11463,20160712,0.29674923
9527,11463,20160705,0.297181
3398026,11463,20160702,0.297181
1211904,11463,20160701,0.297181
2856034,11463,20160708,0.297181
2693830,11463,20160711,0.297181
6407745,11463,20160706,0.297181
5469873,11463,20160701,0.297181
6655773,11463,20160705,0.297181
5784813,11463,20160711,0.297181
4864377,11463,20160704,0.297181
3834639,11463,20160707,0.297181
6596798,11463,20160704,0.297181
2499303,11463,20160712,0.297181
7341787,11463,20160708,0.297181
4349995,11463,20160702,0.297181
1139842,11463,20160712,0.297181
2800974,11463,20160704,0.297181
532321,11463,20160704,0.297181
5606156,11463,20160705,0.297181
524094,11463,20160714,0.297181
5371916,11463,20160706,0.297181
4337708,11463,20160707,0.297181
1592434,11463,20160707,0.297181
4993825,11463,20160702,0.297181
6464821,11463,20160705,0.297181
2091260,11463,20160703,0.297181
6948972,11463,20160714,0.297181
4355813,11463,20160704,0.297181
6015953,11463,20160705,0.297181
1568651,11467,20160718,0.24746543
1568651,11467,20160714,0.24746543
2299844,11467,20160725,0.24746543
1568651,11467,20160722,0.24819186
2299844,11467,20160715,0.24819186
2299844,11467,20160729,0.24819186
5843393,11467,20160727,0.26244676
2782996,11467,20160718,0.26414937
5843393,11467,20160730,0.26414937
2782996,11467,20160729,0.2648758
3526215,11467,20160723,0.30493984
4185717,11467,20160723,0.30493984
6918494,11467,20160724,0.30493984
3114972,11467,20160723,0.30493984
5188794,11467,20160731,0.30493984
1518485,11467,20160718,0.30493984
1349279,11467,20160727,0.30493984
6580561,11467,20160715,1.1387738
6580561,11467,20160729,1.1387738
3864964,11467,20160729,1.1750708
6756997,11467,20160726,1.1750708
3330893,11472,20160724,0.2631022
3330893,11472,20160730,0.2631022
3804508,11472,20160716,0.29114953
2525999,11472,20160730,0.29114953
5435526,11472,20160702,0.29114953
7177032,11472,20160731,0.29114953
2510245,11472,20160722,0.29189444
5894398,11472,20160723,0.29189444
3915403,11472,20160703,0.29189444
4269615,11472,20160703,0.29189444
5286375,11472,20160730,0.29189444
7198216,11472,20160723,0.29189444
3787072,11472,20160719,0.29189444
1374114,11472,20160709,0.29189444
1912530,11472,20160703,0.29189444
3520948,11472,20160720,0.29189444
3683266,11472,20160723,0.29189444
4434964,11472,20160724,0.29189444
443267,11472,20160702,0.29189444
6976588,11472,20160703,0.29189444
166212,11472,20160731,0.29189444
101203,11472,20160729,0.29189444
512783,11472,20160720,0.29189444
3959428,11472,20160727,0.29189444
2766514,11472,20160731,0.29189444
5957080,11472,20160714,0.29189444
5976597,11472,20160701,0.29189444
6528669,11472,20160715,0.29189444
6200349,11472,20160715,0.29189444
3049239,11472,20160705,0.29189444
2332683,11472,20160727,0.29189444
6783254,11472,20160702,0.29189444
2282637,11472,20160709,0.29189444
6782354,11472,20160731,0.29189444
5983315,11472,20160725,0.29189444
2812692,11472,20160720,0.29189444
1202584,11472,20160724,0.29189444
320757,11472,20160703,0.29189444
3088962,11472,20160731,0.29189444
2672814,11472,20160710,0.29189444
5416609,11472,20160723,0.29189444
2218943,11472,20160714,0.29189444
3070109,11472,20160701,0.29189444
3533039,11472,20160715,0.29189444
5685407,11472,20160713,0.29189444
5206475,11472,20160702,0.29189444
6718967,11472,20160724,0.29189444
5348052,11472,20160710,0.29189444
5796600,11472,20160731,0.29189444
2090444,11472,20160719,0.29189444
1041552,11472,20160730,0.29189444
326986,11472,20160711,0.29189444
3973796,11472,20160703,0.29189444
317983,11472,20160701,0.29189444
8833,11472,20160716,1.1319644
3111065,11472,20160702,1.1396036
2444932,11473,20160708,0.2907115
584443,11483,20160725,0.24726531
584443,11483,20160718,0.24726531
4680235,11483,20160712,0.25104034
4680235,11483,20160719,0.25104034
79764,11483,20160718,0.30113775
2629657,11488,20160702,0.30087936
3940146,11492,20160706,0.30502713
6155422,11494,20160719,0.29075873
5506815,11494,20160729,0.29075873
1510101,11494,20160714,0.29075873
982910,11494,20160730,0.29075873
5414541,11494,20160719,0.29075873
3262269,11494,20160717,0.29075873
4582747,11494,20160716,0.29075873
16666,11494,20160716,0.29075873
2287518,11494,20160727,0.29075873
2904492,11494,20160731,0.29075873
4018806,11494,20160728,0.29075873
1745752,11494,20160728,0.29075873
3472056,11494,20160721,0.29075873
3520206,11494,20160730,0.29075873
6925808,11494,20160727,0.29075873
6523026,11494,20160727,0.29075873
2330711,11494,20160723,0.29075873
4353839,11494,20160718,0.29075873
6761196,11494,20160723,0.29075873
164638,11494,20160716,0.29075873
6768936,11494,20160721,0.29075873
2146016,11494,20160726,0.29075873
4378433,11494,20160715,0.29075873
5206744,11510,20160717,0.2635737
3175184,11510,20160710,0.26425356
3175184,11510,20160711,0.26425356
4204138,11510,20160701,0.3045938
6855514,11510,20160708,0.3045938
2535367,11510,20160710,0.3045938
544859,11510,20160710,0.3045938
4331966,11510,20160718,0.3045938
6833143,11510,20160701,0.3045938
570468,11510,20160715,0.3045938
4634472,11510,20160706,0.3045938
1144541,11510,20160713,0.3045938
1474847,11510,20160706,0.3045938
2176676,11510,20160703,0.3045938
1115454,11510,20160710,0.9159552
3624211,11512,20160724,0.25620508
3624211,11512,20160715,0.25620508
4327988,11512,20160723,0.25620508
4963354,11512,20160724,0.2909113
2343601,11512,20160709,0.2909113
1441368,11512,20160706,0.2909113
3192990,11512,20160724,0.2909113
3916175,11512,20160716,0.2909113
3016550,11512,20160728,0.2909113
7063253,11512,20160706,0.8289603
7063253,11512,20160726,0.8297394
7063253,11512,20160724,0.8319142
7063253,11512,20160716,0.8319142
7063253,11512,20160708,0.8319142
1658393,11517,20160704,0.25540942
1658393,11517,20160721,0.25540942
2856730,11517,20160729,0.29451412
3069189,11517,20160721,0.29451412
5766854,11517,20160723,0.29451412
1313776,11517,20160704,0.29451412
6935012,11517,20160713,0.29451412
2552687,11517,20160704,0.29451412
679314,11517,20160723,0.29451412
528725,11525,20160730,0.3009769
7312910,11525,20160707,0.3009769
3610786,11525,20160730,1.1601075
859188,11535,20160707,0.18611416
859188,11535,20160705,0.18611416
859188,11535,20160712,0.18611416
859188,11535,20160718,0.18828899
859188,11535,20160701,0.18901539
4688180,11535,20160713,0.22222501
4688180,11535,20160719,0.22392762
4688180,11535,20160702,0.22392762
4688180,11535,20160701,0.22465402
5640387,11535,20160721,0.24536452
5640387,11535,20160719,0.24536452
5640387,11535,20160722,0.24609095
2720350,11535,20160719,0.24746543
2720350,11535,20160721,0.24746543
2720350,11535,20160714,0.24746543
3111439,11535,20160704,0.26414937
1181838,11535,20160707,0.26414937
1181838,11535,20160714,0.26414937
5013729,11535,20160718,0.26414937
5013729,11535,20160719,0.26414937
4482055,11535,20160712,0.26414937
4482055,11535,20160709,0.26414937
1335640,11535,20160716,0.26414937
1335640,11535,20160718,0.26414937
4146527,11535,20160707,0.26414937
57413,11535,20160718,0.26414937
57413,11535,20160705,0.26414937
7126856,11535,20160704,0.26454258
7126856,11535,20160719,0.26454258
3111439,11535,20160715,0.2648758
4146527,11535,20160708,0.2648758
4976230,11535,20160705,0.30665395
3914551,11535,20160718,0.30665395
2202025,11535,20160723,0.30665395
6222795,11535,20160720,0.30665395
2425126,11535,20160721,0.30665395
123772,11535,20160720,0.30665395
314483,11535,20160720,0.30665395
4075954,11535,20160720,0.30665395
1913058,11535,20160723,0.30665395
1133397,11535,20160704,0.30665395
1870167,11535,20160702,0.30665395
4978005,11535,20160720,0.30665395
5994014,11535,20160713,0.30665395
2479437,11535,20160711,0.30665395
3776109,11535,20160715,0.30665395
7281295,11535,20160704,0.30665395
6794899,11535,20160720,0.30665395
6487759,11535,20160715,0.30665395
5523247,11535,20160721,0.30665395
4478767,11535,20160711,0.30665395
6252811,11535,20160716,0.30665395
5378527,11535,20160704,0.30665395
1767319,11535,20160712,0.30665395
2008009,11535,20160723,0.30665395
1462765,11535,20160721,0.30665395
3041838,11535,20160701,0.30665395
3500082,11535,20160712,0.30665395
202601,11535,20160721,0.30665395
1975117,11535,20160718,0.30665395
2141340,11535,20160720,0.30665395
6465860,11535,20160718,0.30665395
1707622,11535,20160704,0.30665395
6366937,11535,20160721,0.30665395
6523945,11535,20160709,0.30665395
5361186,11535,20160707,0.30665395
4447866,11535,20160720,0.30665395
2150327,11535,20160719,0.30665395
3584723,11535,20160710,0.30665395
4359671,11535,20160706,0.30665395
667344,11535,20160717,0.30665395
2814440,11535,20160719,0.30665395
455230,11535,20160711,0.30665395
6083568,11535,20160717,0.30665395
852126,11535,20160722,0.30665395
1722440,11535,20160707,0.30665395
2609336,11535,20160703,0.30665395
3973310,11535,20160716,0.30665395
2934974,11535,20160714,0.30665395
1904483,11535,20160719,0.30665395
6073817,11535,20160710,0.30665395
3943079,11535,20160720,1.1228178
5299641,11535,20160718,1.1260734
5299641,11535,20160719,1.1260734
3943079,11535,20160718,1.1260734
5387143,11535,20160723,1.1383364
5387143,11535,20160710,1.1383364
7160226,11535,20160723,1.174315
6164480,11535,20160717,1.1748648
1970907,11541,20160719,0.25393695
1970907,11541,20160731,0.25393695
2372911,11541,20160730,0.3016849
4078717,11541,20160716,0.3016849
6995715,11541,20160716,0.3016849
6541407,11541,20160723,0.3016849
3518740,11541,20160725,0.3016849
398885,11541,20160712,0.3016849
1627554,11541,20160715,0.3016849
6754984,11541,20160721,0.3016849
723812,11541,20160719,0.3016849
281237,11541,20160710,0.3016849
1206636,11541,20160717,0.3016849
1517172,11541,20160722,0.3016849
5399733,11541,20160713,0.3016849
7190366,11541,20160713,0.3016849
2777607,11541,20160720,0.3016849
6148118,11541,20160716,0.3016849
6852014,11541,20160720,0.3016849
6430567,11541,20160722,0.3016849
6469771,11541,20160720,0.3016849
6374719,11541,20160729,0.3016849
3354972,11541,20160713,0.3016849
3376998,11541,20160710,0.3016849
3449316,11541,20160712,0.3016849
4682924,11541,20160716,0.3016849
3905154,11541,20160731,0.3016849
1664839,11541,20160712,0.3016849
2066032,11541,20160724,0.3016849
2706179,11541,20160718,0.3016849
3417377,11541,20160719,0.3016849
3726119,11541,20160717,0.3016849
2604059,11541,20160715,0.3016849
5864099,11541,20160709,0.3016849
4862447,11541,20160718,0.3016849
3307280,11541,20160714,0.3016849
3983636,11541,20160726,0.3016849
534990,11541,20160709,0.3016849
1076141,11541,20160721,0.3016849
4247244,11541,20160714,0.3016849
3786176,11541,20160715,0.3016849
3333590,11541,20160724,0.3016849
139303,11541,20160713,0.3016849
3590318,11541,20160726,0.3016849
6784733,11541,20160715,0.3016849
7111078,11541,20160723,0.90866315
2450200,11541,20160719,1.1624104
2622650,11541,20160726,1.1721153
5949686,11556,20160708,0.23849344
5949686,11556,20160718,0.23849344
5949686,11556,20160705,0.23849344
5679685,11559,20160702,0.28625143
3414936,11569,20160701,0.3011192
4827706,11576,20160711,0.30041122
1306797,11576,20160705,0.30041122
5544663,11578,20160709,0.30243522
6394627,11578,20160722,0.30243522
3924840,11578,20160702,0.30243522
6783078,11578,20160723,0.30243522
5915435,11578,20160726,0.30243522
5612807,11578,20160720,0.30243522
3438110,11578,20160710,0.30243522
2577014,11578,20160720,0.30243522
1468997,11578,20160727,0.30243522
2006225,11578,20160704,1.1193165
2006225,11578,20160710,1.1193165
1956117,11578,20160718,1.163441
2630462,11578,20160730,1.1731558
2701268,11578,20160710,1.2101736
2701268,11578,20160727,1.2101736
2701268,11578,20160717,1.2101736
2701268,11578,20160723,1.2101736
1762475,11588,20160709,0.30549526
3945363,11588,20160705,0.36481515
6011837,11588,20160704,0.36481515
5834662,11598,20160702,0.28625143
4397763,11598,20160714,0.28625143
6932487,11598,20160710,0.28625143
6373984,11598,20160723,0.28625143
229452,11598,20160714,0.28625143
5074826,11598,20160724,0.28625143
4054485,11598,20160730,0.28625143
3632418,11598,20160717,0.28625143
1272743,11598,20160704,0.28625143
5351805,11602,20160720,0.26216015
5351805,11602,20160715,0.2645892
1293546,11602,20160722,0.30518073
2485798,11602,20160731,0.30518073
4870559,11602,20160723,0.30518073
327746,11609,20160720,0.16574469
327746,11609,20160719,0.16652372
327746,11609,20160724,0.16869855
327746,11609,20160722,0.16869855
327746,11609,20160711,0.16869855
838804,11609,20160706,0.2163389
5422632,11609,20160718,0.21748963
5422632,11609,20160704,0.21748963
5422632,11609,20160731,0.21748963
838804,11609,20160708,0.21804151
838804,11609,20160707,0.21804151
838804,11609,20160718,0.21804151
5465019,11609,20160730,0.23989886
5465019,11609,20160716,0.23989886
5465019,11609,20160709,0.23989886
823694,11609,20160729,0.25393695
823694,11609,20160722,0.25393695
2213511,11609,20160701,0.29982775
4823990,11609,20160730,0.3007211
178709,11609,20160716,0.3007211
3594492,11609,20160727,0.30118924
5853526,11629,20160702,0.291539
5767289,11629,20160706,0.291539
3120273,11635,20160704,0.25254536
3120273,11635,20160716,0.25254536
2070744,11635,20160702,0.30087936
5071214,11639,20160729,0.2986235
5546328,11639,20160728,0.2986235
40204,11639,20160729,0.30006874
81103,11639,20160728,0.30006874
2332203,11639,20160730,0.30006874
2406057,11639,20160729,0.30006874
5930921,11639,20160728,0.30006874
5489585,11639,20160728,0.30006874
806999,11642,20160728,0.28973392
2634124,11642,20160713,0.29113936
731771,11642,20160707,0.29113936
4064547,11642,20160707,0.29113936
3287139,11642,20160724,0.29113936
6342014,11642,20160731,0.29113936
1135768,11642,20160711,0.29113936
629845,11642,20160723,0.29113936
1104814,11642,20160707,0.29113936
3451452,11642,20160719,0.29113936
4618825,11642,20160712,0.29113936
6934345,11642,20160714,0.29113936
4052957,11642,20160724,0.29113936
2975843,11642,20160731,0.29113936
1972895,11642,20160721,0.29113936
6424272,11642,20160730,0.29113936
2677142,11642,20160707,0.29113936
3490724,11642,20160722,0.29113936
649350,11642,20160717,0.29113936
6063444,11642,20160707,0.29113936
223339,11642,20160728,0.29113936
1954411,11646,20160706,0.24406695
1954411,11646,20160703,0.24576953
1954411,11646,20160702,0.24576953
3756098,11646,20160702,0.2642678
6764355,11646,20160710,0.30484694
1522677,11646,20160710,0.30484694
1032476,11646,20160701,0.30484694
4738526,11646,20160704,0.30484694
2627957,11646,20160701,0.30484694
6867744,11646,20160707,0.30484694
1076534,11646,20160704,0.30484694
274330,11646,20160709,0.30484694
4898057,11646,20160702,0.30484694
5902550,11646,20160705,1.1760306
3001270,11652,20160726,0.30006874
1497630,11652,20160713,0.30006874
952229,11652,20160717,0.30006874
5634021,11652,20160709,0.30006874
6023617,11652,20160710,0.30006874
453250,11652,20160729,0.30006874
5720505,11653,20160716,0.25481352
5720505,11653,20160721,0.25481352
1339712,11655,20160727,0.23481977
1339712,11655,20160701,0.23574331
1339712,11655,20160704,0.23574331
3623171,11655,20160703,0.24726531
64163,11655,20160706,0.2953738
6096218,11655,20160730,0.2968728
3038391,11655,20160731,0.2968728
2391083,11655,20160711,0.2968728
2519302,11655,20160710,0.2996925
2061191,11655,20160713,0.2996925
6124779,11655,20160729,0.30024445
2101750,11655,20160730,0.30024445
2188474,11656,20160723,0.15312374
2188474,11656,20160708,0.15312374
2188474,11656,20160730,0.15312374
2188474,11656,20160715,0.15312374
2188474,11656,20160729,0.15312374
2188474,11656,20160726,0.1560097
2188474,11656,20160719,0.1560097
2188474,11656,20160712,0.1560097
2188474,11656,20160707,0.16231433
2188474,11656,20160714,0.16231433
2188474,11656,20160721,0.16231433
6756201,11656,20160727,0.16288236
6756201,11656,20160726,0.16288236
6756201,11656,20160718,0.16505718
6756201,11656,20160721,0.16918698
6756201,11656,20160707,0.16918698
4552466,11656,20160727,0.30009985
4348616,11656,20160708,0.30009985
1200978,11656,20160712,0.30215073
3365844,11656,20160725,1.1233819
3365844,11656,20160705,1.1233819
1201720,11656,20160705,1.1266547
1201720,11656,20160704,1.1266547
6546369,11660,20160713,0.25196242
6546369,11660,20160706,0.25196242
1644057,11660,20160726,0.25366503
1644057,11660,20160704,0.25366503
1453574,11660,20160707,0.25366503
1453574,11660,20160716,0.25366503
4918936,11660,20160730,0.30069405
4001218,11660,20160722,0.3011192
3418060,11660,20160717,0.3011192
764216,11660,20160715,0.3011192
6708165,11660,20160715,0.3011192
7303994,11660,20160715,0.3011192
2661519,11660,20160718,0.3011192
3576567,11660,20160716,0.3011192
2523474,11660,20160718,0.3011192
2680668,11660,20160718,0.3011192
2683740,11660,20160711,0.3011192
234200,11660,20160718,0.3011192
3847092,11660,20160708,0.3011192
3788772,11660,20160719,0.3011192
1307635,11660,20160715,0.3011192
184484,11660,20160729,0.3011192
356748,11660,20160725,0.3011192
1110079,11660,20160708,0.3011192
4415828,11660,20160716,0.3011192
3393407,11660,20160713,0.3011192
68349,11660,20160716,0.3011192
794226,11660,20160701,0.3011192
350974,11660,20160718,0.3011192
4473570,11660,20160703,0.30158734
3606587,11660,20160714,0.30158734
2285207,11667,20160730,0.25620508
2285207,11667,20160710,0.25620508
6583077,11667,20160724,0.28539786
370037,11667,20160727,0.28625143
317217,11667,20160731,0.28625143
3272622,11667,20160723,0.28625143
2328030,11667,20160714,0.28625143
3644484,11667,20160701,0.28625143
6977495,11667,20160728,0.28625143
5105392,11667,20160727,0.31795317
5105392,11667,20160718,0.3188767
5105392,11667,20160715,0.3188767
1014383,11682,20160721,0.3009769
6212529,11682,20160721,0.3009769
1353655,11682,20160721,0.3009769
1928711,11682,20160721,0.3009769
6815499,11696,20160725,0.29407388
2032573,11696,20160714,0.29407388
6125745,11716,20160731,0.30039597
4458285,11743,20160712,0.30502713
3082630,11759,20160727,0.30504566
1121284,11759,20160728,0.30504566
7143539,11759,20160712,0.30504566
4383389,11762,20160708,0.30056375
4343767,11762,20160723,0.3033532
5394227,11762,20160716,0.3033532
7236464,11762,20160704,0.30338347
146741,11770,20160706,0.25450248
6512763,11770,20160719,0.25620508
6512763,11770,20160707,0.25620508
146741,11770,20160708,0.25620508
2515942,11770,20160717,0.29451412
7220767,11770,20160713,0.29451412
5151164,11770,20160718,0.29451412
3366911,11770,20160712,0.29451412
5963765,11770,20160707,0.29451412
1687860,11778,20160702,0.30388582
6261344,11778,20160711,0.30388582
3475499,11778,20160704,0.91445696
4052621,11779,20160707,0.3597654
6123535,11779,20160716,0.36121064
6789010,11779,20160701,1.2206553
3210774,11784,20160721,0.29404292
2868601,11799,20160713,0.25513786
4779627,11799,20160720,0.25572544
6583077,11799,20160720,0.25572544
2868601,11799,20160724,0.25684047
2643298,11799,20160719,0.25684047
2643298,11799,20160724,0.25684047
5048829,11799,20160723,0.25684047
5048829,11799,20160730,0.25684047
616683,11799,20160718,0.25684047
616683,11799,20160712,0.25684047
5575306,11799,20160715,0.25742805
5575306,11799,20160725,0.25742805
4779627,11799,20160729,0.25742805
6583077,11799,20160725,0.25742805
3968965,11799,20160727,0.2804485
5900422,11799,20160714,0.2804485
5430550,11799,20160715,0.2804485
4135135,11799,20160721,0.2804485
3212017,11799,20160712,0.2804485
2978566,11799,20160717,0.2804485
3236134,11799,20160715,0.2804485
4212484,11799,20160717,0.2804485
3841492,11799,20160724,0.2804485
612863,11799,20160719,0.2804485
3952672,11799,20160716,0.2804485
3389512,11799,20160725,0.2804485
1301049,11799,20160728,0.2804485
5165512,11799,20160715,0.2804485
5792385,11799,20160717,0.2804485
4785878,11799,20160721,0.2804485
4778078,11799,20160730,0.2804485
2123841,11799,20160715,0.2804485
6577454,11799,20160717,0.2804485
3996393,11799,20160715,0.2804485
6177524,11799,20160720,0.2804485
754915,11799,20160721,0.2804485
1889788,11799,20160730,0.2804485
6327,11799,20160726,0.2804485
6901856,11799,20160726,0.2804485
1075753,11799,20160719,0.2804485
129221,11799,20160714,0.2804485
7150940,11799,20160712,0.2804485
1839481,11799,20160719,0.2804485
764605,11799,20160720,0.2804485
7225909,11799,20160724,0.2804485
6005557,11799,20160715,0.2804485
5513293,11799,20160721,0.2804485
6758653,11799,20160721,0.2804485
5536578,11799,20160719,0.2804485
3709073,11799,20160719,0.2804485
7254695,11799,20160715,0.2804485
5334672,11799,20160728,0.2804485
4697820,11799,20160722,0.2804485
785382,11799,20160712,0.2804485
3495482,11799,20160722,0.2804485
1433456,11799,20160726,0.2804485
5448905,11799,20160725,0.2804485
5344529,11799,20160717,0.2804485
5368714,11799,20160713,0.28100038
4315102,11799,20160718,0.28100038
6323614,11799,20160719,0.28100038
3689191,11799,20160713,0.28100038
2142973,11799,20160712,0.28100038
7042558,11799,20160718,0.28100038
4917111,11799,20160712,0.28100038
5626311,11799,20160722,0.28100038
347747,11799,20160717,0.28100038
63742,11799,20160718,0.28100038
52078,11799,20160712,0.28100038
1237485,11799,20160718,0.28100038
1294353,11799,20160713,0.28100038
5007532,11799,20160716,0.28100038
2996908,11799,20160713,0.28100038
3323626,11799,20160726,0.28100038
6529593,11799,20160730,0.28100038
7339437,11799,20160715,0.28100038
4690353,11799,20160718,0.28100038
3727125,11799,20160726,0.28100038
4105347,11799,20160716,0.28100038
5648227,11799,20160713,0.28100038
4534363,11799,20160712,0.28100038
945091,11799,20160713,0.28100038
1021126,11799,20160723,0.28100038
1197712,11799,20160712,0.28100038
3004212,11799,20160718,0.28100038
6491780,11799,20160730,0.28100038
3247944,11799,20160725,0.28100038
766291,11799,20160712,0.28100038
1464745,11799,20160715,0.28100038
465198,11799,20160721,0.28100038
5331968,11799,20160720,0.28100038
