7173928,11275,20160731,0.5178499
4099276,11275,20160728,0.5223098
2118938,11275,20160716,0.52325505
2086150,11275,20160706,0.52348393
1125457,11275,20160715,0.52446556
5242270,11275,20160712,0.5266749
674664,11275,20160714,0.5271979
1526903,11275,20160731,0.5307379
1125457,11275,20160707,0.5350113
2086150,11275,20160704,0.5350113
2744455,11275,20160704,0.5400953
3760966,11275,20160714,0.5401385
2446518,11275,20160716,0.54414845
2646814,11275,20160704,0.5460402
3760966,11275,20160722,0.54635775
1104930,11275,20160718,0.54635775
4099276,11275,20160725,0.54635775
954719,11275,20160713,0.54635775
3742101,11275,20160704,0.54635775
478585,11275,20160724,0.54635775
1390482,11275,20160721,0.5464009
2382243,11275,20160725,0.5534626
4219813,11275,20160713,0.5574429
1104447,11275,20160717,0.55954736
242312,11275,20160730,0.5597217
5612354,11275,20160711,0.56260026
4790862,11275,20160728,0.56524277
6208798,11275,20160701,0.5669343
917721,11275,20160720,0.5696218
3760966,11275,20160704,0.5696985
4550226,11275,20160713,0.57722265
1104930,11275,20160713,0.5851888
7203081,11275,20160713,0.62522197
2086150,11275,20160723,0.6300667
2787726,11275,20160728,0.69535387
78219,11284,20160728,0.5237489
3086161,11297,20160717,0.15544
1481986,11297,20160707,0.15544
5637037,11297,20160708,0.15544
5253772,11297,20160706,0.51678526
6924410,11297,20160715,0.5266749
6924410,11297,20160702,0.54635775
4224871,11311,20160729,0.15495554
6389650,11311,20160715,0.15495554
6969556,11311,20160701,0.15544
6969556,11311,20160705,0.15544
3090883,11311,20160728,0.15544
4338401,11311,20160706,0.15544
5097186,11311,20160714,0.4448053
5097186,11311,20160719,0.4448053
5097186,11311,20160722,0.49446175
5097186,11311,20160715,0.49537036
6389650,11311,20160721,0.5009094
3776156,11311,20160708,0.50484324
5097186,11311,20160729,0.5083707
3776156,11311,20160728,0.5307379
3776156,11311,20160706,0.5350113
5097186,11311,20160705,0.54129404
3776156,11311,20160714,0.5425002
3776156,11311,20160711,0.54635775
3776156,11311,20160722,0.5810374
3776156,11311,20160718,0.58192986
4586774,11319,20160715,0.49931693
3069189,11319,20160710,0.5082205
5272093,11319,20160717,0.5388621
2464464,11322,20160703,0.4788466
866006,11322,20160723,0.48614034
7058710,11322,20160710,0.49406692
67098,11322,20160705,0.5350113
6936640,11322,20160723,0.54635775
5672679,11323,20160725,0.44449088
299232,11324,20160704,0.48988008
536687,11340,20160727,0.4792973
4842737,11354,20160712,0.46629757
4842737,11354,20160719,0.48640952
4842737,11354,20160706,0.50957495
5158329,11354,20160730,0.52325505
905529,11354,20160712,0.531398
227220,11354,20160714,0.53144115
281211,11354,20160731,0.54635775
5311612,11354,20160708,0.56229925
3953071,11354,20160702,0.56433153
2735111,11368,20160710,0.43080184
1949636,11368,20160710,0.5266749
3705966,11368,20160715,0.5317912
4258559,11368,20160711,0.54129404
6849590,11368,20160716,0.54414845
141887,11368,20160707,0.54635775
3112766,11368,20160712,0.54635775
141887,11368,20160708,0.5464009
567312,11374,20160704,0.5081418
5032127,11374,20160702,0.5127659
497676,11374,20160724,0.52379483
1431601,11374,20160702,0.5799364
1906824,11379,20160731,0.42851052
2930246,11379,20160723,0.45147914
7349737,11379,20160716,0.47821257
4510001,11379,20160727,0.48722222
7349737,11379,20160730,0.4915668
5101710,11379,20160705,0.49954578
1906824,11379,20160729,0.514659
196169,11379,20160718,0.526428
940160,11379,20160719,0.52852726
3195397,11379,20160713,0.5388621
5001081,11379,20160702,0.5388621
3740318,11379,20160721,0.5401385
1646829,11379,20160731,0.5441916
3876797,11379,20160716,0.54635775
7054422,11379,20160720,0.54635775
5047677,11379,20160713,0.55415624
3195397,11379,20160731,0.56524277
196169,11379,20160708,0.6490783
4544092,11384,20160703,0.29921305
2848221,11384,20160703,0.29921305
1983772,11384,20160728,0.41728213
5784518,11384,20160721,0.4180132
1399678,11384,20160703,0.49611744
1469057,11384,20160721,0.50192094
2319119,11384,20160722,0.52348393
4034150,11384,20160730,0.5266749
7212110,11384,20160709,0.52723426
344597,11384,20160710,0.53278476
2149725,11384,20160708,0.56017905
6721088,11384,20160729,0.6604264
4444224,11384,20160722,0.68806314
1421209,11398,20160710,0.4986181
3288625,11398,20160706,1.3990328
21898,11398,20160702,1.4115071
2887908,11399,20160717,0.51025045
2887908,11399,20160727,0.531398
2887908,11399,20160718,0.57054853
2887908,11399,20160728,1.399456
2887908,11399,20160716,1.4524549
1768854,11400,20160704,0.41940856
4305310,11400,20160703,0.53144115
2938956,11400,20160701,0.56017905
4981378,11405,20160731,0.4721236
5384386,11405,20160715,0.5830895
2622650,11405,20160719,0.6915099
4092242,11410,20160715,0.37371653
2960685,11410,20160725,0.382259
776768,11410,20160702,0.43655565
6488927,11410,20160712,0.49446175
6602718,11410,20160716,0.5047396
5801545,11410,20160710,0.53138363
6602718,11410,20160715,0.55125374
5709676,11410,20160704,0.5689202
2441850,11436,20160726,0.43504256
3179294,11436,20160729,0.50930244
2047354,11436,20160728,0.51443017
3567936,11436,20160728,0.52866644
2799418,11436,20160726,0.5400953
3825009,11443,20160713,0.49079403
987190,11443,20160726,0.54148203
1099957,11443,20160724,0.54635775
2333375,11447,20160715,0.49079403
5224381,11447,20160721,0.5400017
2011743,11447,20160714,0.54437023
3410172,11447,20160710,0.54635775
5964886,11452,20160711,0.48181137
5462459,11452,20160710,0.54437023
3223700,11456,20160722,0.47817105
4973456,11456,20160723,0.5083707
2101675,11456,20160724,0.5237489
5276786,11456,20160722,0.5237489
501524,11456,20160723,0.5455599
4923159,11456,20160723,0.5464009
6639962,11456,20160723,0.5515553
4623646,11456,20160722,0.5851888
5801089,11456,20160724,0.61818707
6381884,11463,20160704,0.41202754
4864377,11463,20160704,0.42003956
3834639,11463,20160707,0.42003956
7239008,11463,20160706,0.42669332
1592434,11463,20160707,0.4302532
3976211,11463,20160704,0.43028402
3976211,11463,20160709,0.43080184
1211904,11463,20160701,0.4436265
3387023,11463,20160710,0.45052087
6464821,11463,20160705,0.45089126
2091260,11463,20160703,0.46877652
3824734,11463,20160703,0.46973902
3578476,11463,20160707,0.4714103
1480339,11463,20160706,0.47249258
6647879,11463,20160705,0.47444516
3323087,11463,20160711,0.47874868
6734258,11463,20160711,0.4788466
7239008,11463,20160703,0.48181137
190434,11463,20160706,0.48283675
1480339,11463,20160705,0.49034038
3976211,11463,20160702,0.49079403
3387023,11463,20160713,0.4915668
190434,11463,20160707,0.4915668
4686989,11463,20160705,0.4942329
6734258,11463,20160706,0.49446175
2800974,11463,20160704,0.49504292
3976211,11463,20160705,0.49738568
489063,11463,20160704,0.49931693
7316985,11463,20160708,0.49954578
6734258,11463,20160712,0.5015228
7239008,11463,20160708,0.5016151
489063,11463,20160706,0.50452846
7239008,11463,20160707,0.5047396
6075175,11463,20160712,0.50505507
9527,11463,20160705,0.50505507
5469873,11463,20160701,0.5056784
3976211,11463,20160707,0.5068554
1480339,11463,20160712,0.5081418
4993825,11463,20160702,0.5081418
489063,11463,20160705,0.5082763
2887774,11463,20160704,0.5083707
6173551,11463,20160710,0.5083707
6596798,11463,20160704,0.5083707
7239008,11463,20160711,0.50909823
3976211,11463,20160706,0.5127025
3329476,11463,20160706,0.5127659
2247115,11463,20160701,0.5133778
3387023,11463,20160701,0.51443017
3398026,11463,20160702,0.5178499
1608804,11463,20160711,0.52104574
3578476,11463,20160704,0.52348393
2856034,11463,20160708,0.52348393
935537,11463,20160704,0.52446556
7316985,11463,20160710,0.52446556
3644167,11463,20160706,0.52644604
4349995,11463,20160702,0.52644604
2887774,11463,20160712,0.5266749
1608804,11463,20160713,0.5266749
5371916,11463,20160706,0.5266749
3976211,11463,20160703,0.5302834
6948972,11463,20160714,0.53128135
7239008,11463,20160710,0.53138363
6655773,11463,20160705,0.53138363
6347288,11463,20160707,0.5314268
7239008,11463,20160702,0.53144115
5784813,11463,20160711,0.53278476
7316985,11463,20160712,0.53505445
1480339,11463,20160711,0.5400953
3644167,11463,20160713,0.5400953
1480339,11463,20160707,0.5401385
4337708,11463,20160707,0.5413372
7239008,11463,20160704,0.5425002
1139842,11463,20160712,0.54414845
211439,11463,20160705,0.54414845
6173551,11463,20160701,0.5455599
2693830,11463,20160711,0.5455599
1356397,11463,20160703,0.54582083
6734258,11463,20160709,0.5460402
7239008,11463,20160705,0.54635775
3644167,11463,20160710,0.54635775
3644167,11463,20160711,0.54635775
489063,11463,20160703,0.54635775
3387023,11463,20160703,0.54635775
5053238,11463,20160702,0.54635775
7341787,11463,20160708,0.54951817
1356397,11463,20160708,0.55253184
5606156,11463,20160705,0.55340403
2499303,11463,20160712,0.5549696
4686989,11463,20160708,0.555692
211439,11463,20160707,0.55636865
6407745,11463,20160706,0.5601026
6909153,11463,20160710,0.56017905
211439,11463,20160701,0.5618201
2887774,11463,20160708,0.56440276
6647879,11463,20160703,0.56524277
2247115,11463,20160705,0.56745034
935537,11463,20160702,0.5678156
3329476,11463,20160707,0.5729141
7316985,11463,20160706,0.5730509
3323087,11463,20160712,0.57346994
6381884,11463,20160703,0.57531655
4355813,11463,20160704,0.57663274
524094,11463,20160714,0.57663274
6015953,11463,20160705,0.5781265
6078173,11463,20160704,0.57895535
6078173,11463,20160705,0.5793719
532321,11463,20160704,0.5851888
5053238,11463,20160705,0.6405468
6909153,11463,20160701,0.67828804
6381884,11463,20160705,0.6917447
211439,11463,20160706,1.4174168
935537,11463,20160706,1.4228086
935537,11463,20160707,1.4414706
3644167,11463,20160708,1.4705912
6909153,11463,20160706,1.4761642
211439,11463,20160703,1.498091
1518485,11467,20160718,0.43326905
2299844,11467,20160725,0.48181137
3864964,11467,20160729,0.49954578
1568651,11467,20160722,0.5016151
2299844,11467,20160715,0.5056784
5188794,11467,20160731,0.5071411
6756997,11467,20160726,0.514111
6580561,11467,20160729,0.5152805
3526215,11467,20160723,0.5253657
1568651,11467,20160718,0.53138363
2299844,11467,20160729,0.5406425
6580561,11467,20160715,0.5455599
4185717,11467,20160723,0.56588614
3114972,11467,20160723,0.5870376
1349279,11467,20160727,0.6402856
6918494,11467,20160724,0.6877664
1568651,11467,20160714,1.3296082
5843393,11467,20160727,1.3591542
2782996,11467,20160729,1.4115071
2782996,11467,20160718,1.4301693
5843393,11467,20160730,1.4337155
5286375,11472,20160730,0.37831557
1374114,11472,20160709,0.37831557
3520948,11472,20160720,0.37831557
2672814,11472,20160710,0.38055333
5416609,11472,20160723,0.38103777
3533039,11472,20160715,0.38308477
5983315,11472,20160725,0.4123631
3330893,11472,20160730,0.4302532
1202584,11472,20160724,0.43896738
5435526,11472,20160702,0.46302938
3804508,11472,20160716,0.4792973
320757,11472,20160703,0.48318493
8833,11472,20160716,0.49034038
101203,11472,20160729,0.49056518
5894398,11472,20160723,0.4915668
3973796,11472,20160703,0.49871805
6976588,11472,20160703,0.49931693
6528669,11472,20160715,0.49954578
2525999,11472,20160730,0.5081418
3049239,11472,20160705,0.5083707
5685407,11472,20160713,0.5083707
3959428,11472,20160727,0.5083707
3915403,11472,20160703,0.50883335
3787072,11472,20160719,0.50909823
5206475,11472,20160702,0.50957495
5976597,11472,20160701,0.514111
6200349,11472,20160715,0.514111
443267,11472,20160702,0.514659
4434964,11472,20160724,0.5237489
7177032,11472,20160731,0.5261798
2218943,11472,20160714,0.5266749
5957080,11472,20160714,0.52895206
3070109,11472,20160701,0.53138363
7198216,11472,20160723,0.5378902
6783254,11472,20160702,0.5400953
2332683,11472,20160727,0.5401385
326986,11472,20160711,0.5413372
4269615,11472,20160703,0.54414845
2510245,11472,20160722,0.5460402
166212,11472,20160731,0.54635775
2766514,11472,20160731,0.54635775
512783,11472,20160720,0.5464009
1041552,11472,20160730,0.5532839
3111065,11472,20160702,0.5543655
317983,11472,20160701,0.566163
6718967,11472,20160724,0.5689202
2812692,11472,20160720,0.5691511
1912530,11472,20160703,0.57844305
2282637,11472,20160709,0.5851888
6782354,11472,20160731,0.64663243
5796600,11472,20160731,0.6588022
3088962,11472,20160731,1.0146956
5348052,11472,20160710,1.0146956
2090444,11472,20160719,1.0146956
3330893,11472,20160724,1.0146956
3683266,11472,20160723,2.0917933
2444932,11473,20160708,0.5851888
4680235,11483,20160712,0.49931693
79764,11483,20160718,0.49931693
584443,11483,20160725,0.5083707
584443,11483,20160718,0.5400953
4680235,11483,20160719,0.5532839
2629657,11488,20160702,0.49954578
3940146,11492,20160706,0.54635775
4018806,11494,20160728,0.42851052
3520206,11494,20160730,0.43028402
6761196,11494,20160723,0.48283675
3262269,11494,20160717,0.49446175
982910,11494,20160730,0.5019838
6925808,11494,20160727,0.5068554
16666,11494,20160716,0.50998026
3472056,11494,20160721,0.5124989
4353839,11494,20160718,0.5133778
6523026,11494,20160727,0.51678526
2904492,11494,20160731,0.5178499
6768936,11494,20160721,0.5213301
2330711,11494,20160723,0.53138363
164638,11494,20160716,0.53144115
2146016,11494,20160726,0.5400953
1510101,11494,20160714,0.54635775
1745752,11494,20160728,0.5572088
6155422,11494,20160719,0.5662071
5506815,11494,20160729,0.5675429
2287518,11494,20160727,0.61818707
4378433,11494,20160715,1.4226909
5414541,11494,20160719,1.4785329
4582747,11494,20160716,1.5893102
3175184,11510,20160710,0.43006313
1144541,11510,20160713,0.46973902
6855514,11510,20160708,0.4792973
2176676,11510,20160703,0.4915668
3175184,11510,20160711,0.49192563
6833143,11510,20160701,0.49885288
544859,11510,20160710,0.5083707
1115454,11510,20160710,0.5178499
4204138,11510,20160701,0.52325505
1474847,11510,20160706,0.5400953
2535367,11510,20160710,0.54635775
570468,11510,20160715,0.54635775
4331966,11510,20160718,0.55897677
5206744,11510,20160717,0.6060079
4634472,11510,20160706,0.6470212
7063253,11512,20160716,0.41202754
1441368,11512,20160706,0.4167541
4963354,11512,20160724,0.41864523
4327988,11512,20160723,0.42465687
2343601,11512,20160709,0.42465687
3016550,11512,20160728,0.44152647
3916175,11512,20160716,0.48722222
7063253,11512,20160706,0.48722222
3624211,11512,20160724,0.48916578
7063253,11512,20160708,0.5267574
3192990,11512,20160724,0.52998424
7063253,11512,20160724,0.5400953
7063253,11512,20160726,0.5851888
3624211,11512,20160715,1.1954821
6935012,11517,20160713,0.44520822
679314,11517,20160723,0.45281914
3069189,11517,20160721,0.49931693
2552687,11517,20160704,0.5102168
1658393,11517,20160721,0.51443017
2856730,11517,20160729,0.5152805
1658393,11517,20160704,0.5178499
5766854,11517,20160723,0.5400953
1313776,11517,20160704,0.557007
3610786,11525,20160730,0.4284244
528725,11525,20160730,0.5266749
7312910,11525,20160707,0.69535387
3500082,11535,20160712,0.37045103
6164480,11535,20160717,0.37441292
5387143,11535,20160723,0.37489736
5387143,11535,20160710,0.37489736
852126,11535,20160722,0.4302532
1335640,11535,20160718,0.43080184
6252811,11535,20160716,0.43686214
5523247,11535,20160721,0.43772653
2720350,11535,20160721,0.43781665
4978005,11535,20160720,0.44059625
6083568,11535,20160717,0.44152647
4146527,11535,20160707,0.46973902
3943079,11535,20160718,0.4759263
6523945,11535,20160709,0.48466167
2150327,11535,20160719,0.48537096
202601,11535,20160721,0.48588175
6465860,11535,20160718,0.48928297
4359671,11535,20160706,0.49713132
57413,11535,20160705,0.49931693
1462765,11535,20160721,0.5016151
2609336,11535,20160703,0.5017019
123772,11535,20160720,0.5019838
2008009,11535,20160723,0.50484324
4688180,11535,20160719,0.5056784
859188,11535,20160707,0.5059325
3111439,11535,20160715,0.5081418
4482055,11535,20160709,0.5081418
1975117,11535,20160718,0.5081418
6222795,11535,20160720,0.5081418
6794899,11535,20160720,0.5081418
2141340,11535,20160720,0.5082367
2425126,11535,20160721,0.511789
1870167,11535,20160702,0.5127659
6366937,11535,20160721,0.51443017
1913058,11535,20160723,0.5176211
4688180,11535,20160713,0.52325505
5640387,11535,20160722,0.5237489
6073817,11535,20160710,0.5261798
314483,11535,20160720,0.52644604
2720350,11535,20160714,0.5266749
5994014,11535,20160713,0.5266749
2934974,11535,20160714,0.5266749
4478767,11535,20160711,0.52895206
3776109,11535,20160715,0.5307379
1722440,11535,20160707,0.53147286
2814440,11535,20160719,0.5317912
6487759,11535,20160715,0.5350113
455230,11535,20160711,0.5400953
859188,11535,20160705,0.5401385
5013729,11535,20160718,0.54129404
3584723,11535,20160710,0.54129404
7281295,11535,20160704,0.5413177
7160226,11535,20160723,0.541835
2720350,11535,20160719,0.54414845
5640387,11535,20160721,0.5450147
3111439,11535,20160704,0.54635775
57413,11535,20160718,0.54635775
5378527,11535,20160704,0.54635775
4976230,11535,20160705,0.54635775
2479437,11535,20160711,0.54635775
5299641,11535,20160718,0.54635775
5299641,11535,20160719,0.5464009
2202025,11535,20160723,0.55309343
4075954,11535,20160720,0.55409455
4688180,11535,20160702,0.55479425
1707622,11535,20160704,0.5558928
3973310,11535,20160716,0.55659705
1181838,11535,20160707,0.5585471
4482055,11535,20160712,0.5586101
4447866,11535,20160720,0.56017905
7126856,11535,20160719,0.5635215
7126856,11535,20160704,0.5650557
1335640,11535,20160716,0.57050496
5361186,11535,20160707,0.5712429
4688180,11535,20160701,0.5730509
3943079,11535,20160720,0.5747247
1904483,11535,20160719,0.5788914
1133397,11535,20160704,0.57956994
1181838,11535,20160714,0.5801058
5640387,11535,20160719,0.5851888
5013729,11535,20160719,0.5851888
3041838,11535,20160701,0.5851888
1767319,11535,20160712,0.5851888
859188,11535,20160712,0.6335578
4146527,11535,20160708,0.647263
667344,11535,20160717,0.6509558
3914551,11535,20160718,0.65939784
859188,11535,20160701,0.9388102
859188,11535,20160718,0.9395814
3983636,11541,20160726,0.41202754
1970907,11541,20160731,0.4135298
1076141,11541,20160721,0.4359536
3307280,11541,20160714,0.47874868
2622650,11541,20160726,0.48251125
3354972,11541,20160713,0.48640952
3786176,11541,20160715,0.49446175
4862447,11541,20160718,0.49931693
6469771,11541,20160720,0.50484324
3590318,11541,20160726,0.5081418
5399733,11541,20160713,0.5083707
1517172,11541,20160722,0.50883335
6852014,11541,20160720,0.50883335
2604059,11541,20160715,0.5178499
2372911,11541,20160730,0.5178499
281237,11541,20160710,0.52325505
6784733,11541,20160715,0.5237489
534990,11541,20160709,0.52379483
3449316,11541,20160712,0.5266749
7111078,11541,20160723,0.52895206
6374719,11541,20160729,0.53505445
5864099,11541,20160709,0.53589517
1664839,11541,20160712,0.54414845
2450200,11541,20160719,0.54414845
4247244,11541,20160714,0.54517454
139303,11541,20160713,0.5455599
3518740,11541,20160725,0.54635775
6430567,11541,20160722,0.54635775
1627554,11541,20160715,0.54635775
3417377,11541,20160719,0.54635775
3333590,11541,20160724,0.5464009
6541407,11541,20160723,0.5600648
1970907,11541,20160719,0.56017905
723812,11541,20160719,0.5634146
2777607,11541,20160720,0.56450194
6148118,11541,20160716,0.56450194
1206636,11541,20160717,0.5654706
7190366,11541,20160713,0.572876
6995715,11541,20160716,0.5730509
398885,11541,20160712,0.57468295
4078717,11541,20160716,0.6337509
3905154,11541,20160731,1.1846862
2066032,11541,20160724,1.1846862
2706179,11541,20160718,1.1846862
3376998,11541,20160710,1.4655277
6754984,11541,20160721,1.4769952
4682924,11541,20160716,1.9531282
3726119,11541,20160717,1.9531282
5949686,11556,20160718,0.49931693
5949686,11556,20160705,0.5400953
5949686,11556,20160708,0.54414845
5679685,11559,20160702,1.6311477
3414936,11569,20160701,1.411237
4827706,11576,20160711,0.52446556
1306797,11576,20160705,1.4181397
5915435,11578,20160726,0.42260125
2006225,11578,20160704,0.43028402
2630462,11578,20160730,0.49079403
1468997,11578,20160727,0.50883335
3924840,11578,20160702,0.5178499
2701268,11578,20160723,0.5178499
2701268,11578,20160727,0.5189598
1956117,11578,20160718,0.5227295
5612807,11578,20160720,0.53278476
3438110,11578,20160710,0.53589517
2701268,11578,20160710,0.5401385
6394627,11578,20160722,0.5455599
5544663,11578,20160709,0.54635775
2577014,11578,20160720,0.54635775
2006225,11578,20160710,0.54635775
2701268,11578,20160717,0.54635775
6783078,11578,20160723,0.63766205
3945363,11588,20160705,0.47302628
1762475,11588,20160709,0.49931693
6011837,11588,20160704,0.6171846
4397763,11598,20160714,0.55865306
6932487,11598,20160710,1.036961
229452,11598,20160714,1.0377127
4054485,11598,20160730,1.0377127
1272743,11598,20160704,1.0377127
6373984,11598,20160723,1.0377127
5074826,11598,20160724,1.0388461
3632418,11598,20160717,1.4447718
5834662,11598,20160702,1.464465
5351805,11602,20160715,0.42260125
4870559,11602,20160723,0.43501174
5351805,11602,20160720,0.5083707
2485798,11602,20160731,0.514659
1293546,11602,20160722,0.5267574
2213511,11609,20160701,0.44152647
823694,11609,20160722,0.47720706
178709,11609,20160716,0.49195
838804,11609,20160707,0.49406692
327746,11609,20160711,0.50484324
5465019,11609,20160716,0.5081418
327746,11609,20160720,0.5127659
327746,11609,20160719,0.5172003
5422632,11609,20160704,0.5400953
327746,11609,20160724,0.5413372
5465019,11609,20160730,0.5413372
3594492,11609,20160727,0.5413372
5465019,11609,20160709,0.54635775
4823990,11609,20160730,0.54635775
823694,11609,20160729,0.55221266
5422632,11609,20160731,0.55268943
838804,11609,20160708,0.5532839
5422632,11609,20160718,0.56017905
838804,11609,20160718,0.5851888
838804,11609,20160706,0.6445045
327746,11609,20160722,1.4947536
5853526,11629,20160702,0.5093461
5767289,11629,20160706,0.5373429
3120273,11635,20160704,0.5127659
2070744,11635,20160702,0.56690836
3120273,11635,20160716,1.28619
40204,11639,20160729,0.35782355
5546328,11639,20160728,0.46973902
2406057,11639,20160729,0.4915668
2332203,11639,20160730,0.5081418
5930921,11639,20160728,0.5178499
5071214,11639,20160729,0.54635775
5489585,11639,20160728,0.5464009
81103,11639,20160728,0.55415624
731771,11642,20160707,0.28476173
629845,11642,20160723,0.28476173
223339,11642,20160728,0.28589517
806999,11642,20160728,0.28589517
3490724,11642,20160722,0.36462668
3287139,11642,20160724,0.37410304
6063444,11642,20160707,0.41940856
6342014,11642,20160731,0.43504256
6424272,11642,20160730,0.44449088
4618825,11642,20160712,0.45476636
2975843,11642,20160731,0.47088242
1104814,11642,20160707,0.48055294
1135768,11642,20160711,0.48310363
2677142,11642,20160707,0.49184638
649350,11642,20160717,0.49954578
2634124,11642,20160713,0.5084724
1972895,11642,20160721,0.5178499
4064547,11642,20160707,0.54414845
4052957,11642,20160724,0.54414845
6934345,11642,20160714,0.5608763
3451452,11642,20160719,0.6229386
1954411,11646,20160703,0.35897434
4738526,11646,20160704,0.41202754
274330,11646,20160709,0.48694748
1954411,11646,20160702,0.49201483
1032476,11646,20160701,0.5083707
6764355,11646,20160710,0.5152805
5902550,11646,20160705,0.5267574
3756098,11646,20160702,0.54635775
6867744,11646,20160707,0.54635775
4898057,11646,20160702,0.54635775
1076534,11646,20160704,0.5464009
2627957,11646,20160701,0.5626081
1954411,11646,20160706,0.56996304
1522677,11646,20160710,0.58668154
6023617,11652,20160710,0.5083707
952229,11652,20160717,0.51443017
453250,11652,20160729,0.5400953
3001270,11652,20160726,0.54635775
1497630,11652,20160713,0.5464009
5634021,11652,20160709,0.5464009
5720505,11653,20160716,0.5400953
5720505,11653,20160721,0.55891526
1339712,11655,20160704,0.41298115
6096218,11655,20160730,0.4867217
2391083,11655,20160711,0.49954578
6124779,11655,20160729,0.5152805
2101750,11655,20160730,0.5178499
3038391,11655,20160731,0.52446556
1339712,11655,20160701,0.5455599
2061191,11655,20160713,0.54635775
3623171,11655,20160703,0.5464009
1339712,11655,20160727,0.5553658
2519302,11655,20160710,0.5730509
64163,11655,20160706,0.5879296
2188474,11656,20160719,0.45052087
2188474,11656,20160714,0.47692755
2188474,11656,20160721,0.48722222
3365844,11656,20160725,0.50590724
2188474,11656,20160715,0.5081418
2188474,11656,20160729,0.5176211
6756201,11656,20160721,0.5176211
2188474,11656,20160726,0.52379483
1201720,11656,20160704,0.52866644
6756201,11656,20160727,0.5400953
6756201,11656,20160726,0.5400953
3365844,11656,20160705,0.54148203
2188474,11656,20160730,0.5455599
4348616,11656,20160708,0.54635775
2188474,11656,20160708,0.5593275
2188474,11656,20160712,0.56017905
6756201,11656,20160718,0.562802
4552466,11656,20160727,0.5675323
6756201,11656,20160707,0.5679225
2188474,11656,20160707,0.5689202
1201720,11656,20160705,0.57397103
1200978,11656,20160712,0.64517045
2188474,11656,20160723,0.69485974
4001218,11660,20160722,0.3555482
3418060,11660,20160717,0.3555482
6708165,11660,20160715,0.35759515
356748,11660,20160725,0.35839635
3788772,11660,20160719,0.38039315
4473570,11660,20160703,0.42252567
764216,11660,20160715,0.42265308
1307635,11660,20160715,0.43080184
4415828,11660,20160716,0.43501174
6546369,11660,20160713,0.43863562
4918936,11660,20160730,0.45052087
7303994,11660,20160715,0.45770556
68349,11660,20160716,0.49113545
234200,11660,20160718,0.49931693
3847092,11660,20160708,0.5081418
794226,11660,20160701,0.5083707
1110079,11660,20160708,0.50883335
3393407,11660,20160713,0.5237489
184484,11660,20160729,0.53589517
2683740,11660,20160711,0.5400953
1644057,11660,20160704,0.54129404
1453574,11660,20160707,0.54129404
1644057,11660,20160726,0.54635775
2680668,11660,20160718,0.56013393
6546369,11660,20160706,0.563815
3606587,11660,20160714,0.57062316
2661519,11660,20160718,1.2952669
3576567,11660,20160716,1.3026857
2523474,11660,20160718,1.3702905
350974,11660,20160718,1.403248
1453574,11660,20160716,1.4665366
6583077,11667,20160724,0.27221653
5105392,11667,20160727,0.27221653
5105392,11667,20160715,0.27221653
5105392,11667,20160718,0.27822816
2285207,11667,20160710,0.4135298
317217,11667,20160731,0.48310363
3272622,11667,20160723,0.49184638
2328030,11667,20160714,0.5061614
370037,11667,20160727,0.5335287
2285207,11667,20160730,0.5400953
6977495,11667,20160728,0.5401385
3644484,11667,20160701,0.6627693
1353655,11682,20160721,0.27221653
6212529,11682,20160721,0.27822816
1928711,11682,20160721,0.27822816
1014383,11682,20160721,0.27822816
6815499,11696,20160725,0.27822816
2032573,11696,20160714,0.27822816
6125745,11716,20160731,0.2703254
4458285,11743,20160712,0.27822816
3082630,11759,20160727,0.27221653
7143539,11759,20160712,0.27822816
1121284,11759,20160728,0.40011615
7236464,11762,20160704,0.40011615
4383389,11762,20160708,0.40011615
4343767,11762,20160723,0.4302532
5394227,11762,20160716,0.5413372
2515942,11770,20160717,0.49446175
6512763,11770,20160719,0.5266749
3366911,11770,20160712,0.5266749
7220767,11770,20160713,0.5460402
6512763,11770,20160707,0.54635775
5963765,11770,20160707,0.54635775
5151164,11770,20160718,0.5689202
146741,11770,20160706,0.64810723
146741,11770,20160708,0.6719058
3475499,11778,20160704,0.38140076
6261344,11778,20160711,0.5003722
1687860,11778,20160702,0.51443017
4052621,11779,20160707,0.37842226
6123535,11779,20160716,0.37842226
6789010,11779,20160701,0.5509181
3210774,11784,20160721,0.56260026
6973743,11799,20160714,0.19909218
2822566,11799,20160725,0.19909218
894026,11799,20160716,0.19957665
1067928,11799,20160720,0.19957665
478439,11799,20160726,0.19957665
1129143,11799,20160720,0.19957665
3185056,11799,20160712,0.20071009
892265,11799,20160728,0.20071009
2821962,11799,20160723,0.22453883
6959342,11799,20160712,0.22642997
1970317,11799,20160717,0.22642997
358950,11799,20160711,0.22642997
4966735,11799,20160712,0.22853675
2882799,11799,20160720,0.22967023
5352194,11799,20160725,0.27014077
762967,11799,20160729,0.27014077
905182,11799,20160729,0.27014077
3349446,11799,20160711,0.2712742
5254304,11799,20160718,0.29079086
423948,11799,20160718,0.29079086
2634828,11799,20160729,0.2919243
1981996,11799,20160730,0.2919243
3340375,11799,20160717,0.35705215
3817957,11799,20160722,0.360178
6758863,11799,20160730,0.36462668
2615670,11799,20160725,0.36462668
4891264,11799,20160730,0.36683458
6756795,11799,20160718,0.3680501
1827862,11799,20160726,0.36827683
5679507,11799,20160715,0.37045103
373491,11799,20160713,0.37121466
6224755,11799,20160721,0.371439
7251835,11799,20160719,0.371439
